  -0.00543,  -4.30955,   3.69061
   0.00695,  -2.36752,   8.12192
  -0.00281,  -8.77906,   0.06950
  -0.00909,  -1.65843,   4.86679
   0.00131, -16.52915,  -7.54387
  -0.00839,  -5.52200,   9.33009
  -0.00766,   5.08315,   6.89480
   0.00870,  -1.69081,   7.49421
   0.00852,  -9.27614,   8.28002
   0.00909,  -3.63298,   5.01740
  -0.00889,  -9.17825,  18.71196
  -0.00090,  -7.48255,  13.62169
  -0.00727, -36.06994,   2.75900
  -0.00201,  -4.56193,  -1.31575
  -0.00670, -11.01442,  15.72247
   0.00526,   0.40722,   3.02559
  -0.00113, -12.03931,   2.37963
   0.00365,  -0.91152,  20.28570
  -0.00887,  -9.73589,  -1.70318
  -0.00123, -14.17530,   1.27603
   0.00215, -10.94391,  -6.93877
   0.00829,   2.52501,  10.69363
   0.00244, -14.23968,   0.30045
   0.00208,  -6.56737,  10.85469
  -0.00544, -13.22500,  14.03997
  -0.00358,   6.45473,   8.72005
  -0.00349,   2.19603,   7.05601
   0.00439,  -1.03385,   1.57808
   0.00432, -26.88042,   4.81028
  -0.00663, -11.63070,  10.55828
  -0.00820,  -7.40011,  19.76879
  -0.00764,   2.68077,   2.98715
  -0.00033,   1.20373,  11.76152
   0.00174,  -2.66007,   1.65242
   0.00261,  -0.43005,  16.86467
  -0.00351,  -2.76657,  12.61539
  -0.00113, -10.16389,  -6.20054
   0.00458,  -5.82012,   6.85060
   0.00170, -12.66778,  -7.90529
  -0.00924, -14.12639,  13.40723
  -0.00756,  -2.76654,  -0.24664
  -0.00159, -11.42666,  -3.19008
   0.00440,  -8.08863,  -0.13054
  -0.00573,   0.18258,  14.30177
  -0.00858, -10.19274,  13.82724
  -0.00942,  -5.75793,  -4.51547
   0.00109, -23.27433, -11.93337
  -0.00616,   0.88014,  10.33312
   0.00068,  -1.49585,   2.66635
   0.00288,   2.54171,  13.56597
