  -0.00015,  -2.85516,   5.63729
   0.00026, -16.33207,   1.51104
  -0.00579,   0.85035,   8.84521
  -0.00226,   5.17502,  15.02044
  -0.00377,  -7.99696,  -3.00285
   0.00399,  -8.11361,   3.86253
  -0.00041,  -3.86613,   7.34271
   0.00212,  -7.65622,  -5.23596
   0.00946,  -7.75959,   8.35116
  -0.00684,   9.63236,  12.68028
  -0.00629, -10.42851,  -3.98257
   0.00601,   0.25130,  15.75549
   0.00428,   0.86097,   5.20834
  -0.00404, -11.83988,  -6.88117
  -0.00922, -13.96095,  -9.24348
   0.00570,   2.28822,   4.66423
   0.00304, -11.81633,  -6.21274
  -0.00707, -16.51244,   6.53436
   0.00746, -14.57187,  -5.94335
  -0.00871,  -6.01986,  -0.27369
   0.00205, -19.87491, -16.17775
   0.00835,   3.66136,   9.05412
   0.00854,  -3.01747,   6.73874
   0.00058,  -7.29738,  16.52800
   0.00473,   2.88628,   7.83823
   0.00517,  -7.42238,  10.86253
  -0.00520,  -0.27209,   5.44879
  -0.00974, -12.52751,  -4.19427
  -0.00297,   2.26312,   3.22215
  -0.00618,   1.10536,  11.22813
   0.00262, -10.02143,   6.79167
   0.00863,   5.53132,  15.14721
   0.00479,  -0.40445,   7.79000
  -0.00246, -13.44564,  -4.36818
   0.00267, -11.00630,  -3.68167
   0.00796,  -3.43053,   9.26938
   0.00938, -12.87295,  13.90698
   0.00660,  -9.10361,  -0.87447
  -0.00724,  -5.10273,   0.13881
  -0.00475, -15.53003,  -3.29087
   0.00940,  -5.15163,  -0.24581
  -0.00071,  -3.30990,  15.37874
  -0.00676,  -7.88427,  -0.97813
  -0.00654,   4.60455,   8.95267
  -0.00589,  -6.83965,  10.30678
   0.00950,   9.15477,   9.29444
   0.00530,  -5.81338,  -1.79630
   0.00252, -11.07537,   9.27956
   0.00609, -13.22566,   0.18989
   0.00245, -19.06242,  10.16942
