   0.00810,  -7.49452,   1.25958
   0.00854,  -3.11471,   9.28685
  -0.00244,   0.73707,   7.42648
  -0.00268,   6.56719,  14.74090
   0.00236, -16.89361,   5.58086
  -0.00694, -16.46453,  -6.59583
   0.00771,  13.37858,  15.63517
  -0.00613,  -1.76965,  10.41740
  -0.00730, -15.97076,  12.18628
  -0.00467,   3.74684,   4.31051
   0.00622,  -1.73853,   8.71347
   0.00668, -18.76000,  15.79857
  -0.00439, -14.37418,  22.12902
   0.00458,  -4.48459,  17.23856
   0.00002,  -1.06942,   0.42794
  -0.00710,  -3.36833,  22.72191
  -0.00776,  -8.54275,   5.91577
  -0.00766,  15.08364,  17.06343
   0.00564,  -1.61958,  11.07882
  -0.00206,  -5.89275,   2.29710
   0.00146,  -0.95498,  13.75082
   0.00132,  -8.74289,  16.18192
  -0.00295,  12.17088,  12.21010
   0.00511, -27.22865, -18.24677
  -0.00483,  -9.02061,   8.40375
  -0.00301,   5.42840,  22.50186
   0.00807,  -0.52192,   4.17265
  -0.00851,  -4.79762,   5.89995
   0.00897, -11.99652,  -5.16551
   0.00121,   4.21434,   7.08908
  -0.00745,  -9.62081,  13.75542
  -0.00048, -10.62536,  -1.21703
   0.00262,  -4.50646,   0.58840
   0.00883,  -4.26184,  11.38083
  -0.00985,  -5.81006,   9.59186
   0.00496,  -5.06548,  -2.50195
  -0.00124,  -7.35122,  10.92050
  -0.00661,   3.79356,   7.94686
   0.00216, -15.22320,  -2.23986
  -0.00008, -16.05210, -12.17019
  -0.00866, -14.38965,  -3.50110
  -0.00599,   1.72446,  11.65474
   0.00968,  -9.71216,  -5.74824
  -0.00997,  -0.03073,  12.11490
  -0.00906,   1.20546,   9.53157
   0.00018,  -5.72117,  10.14994
  -0.00081,  -6.07176,  -4.32946
  -0.00534,  -3.56630,   0.91170
  -0.00754, -13.52351,  -3.84258
  -0.00658,  -2.99800,  15.79695
