  -0.00743, -10.66591,  11.00731
   0.00502,   5.99400,  26.13723
  -0.00927,   6.57862,  13.35866
  -0.00590,   4.42918,   5.15748
   0.00779,   4.06719,   6.59023
   0.00188, -12.95441,   5.28541
  -0.00718,   8.21160,  13.25469
   0.00778,  -3.99476,   4.08551
  -0.00157,   0.51499,  11.94991
   0.00675, -11.77050,  11.23063
  -0.00099,  -1.45831,  -0.64984
  -0.00314,  -6.53427,   2.65882
  -0.00093,   3.10584,   6.80449
   0.00182, -18.97133,  11.52951
  -0.00225,   1.02266,   1.58529
  -0.00511,  -1.36108,  13.50843
  -0.00093,   2.38697,   4.74389
   0.00403,  -5.61370,   3.38637
   0.00676,  -9.04679,  -1.01858
   0.00863,  -1.62326,   0.45943
  -0.00144,  -4.36698,   0.95508
  -0.00752,  -5.09360,  13.16072
  -0.00024,  -4.44452,  11.53736
   0.00527,  -7.31328,  10.00812
   0.00495,   7.34923,   7.60829
   0.00918, -10.02405,   1.47664
   0.00857,   3.08772,  13.47487
   0.00420, -10.99073,   2.87080
   0.00768, -12.05472,  -8.54287
   0.00333, -14.08748,  -7.88246
   0.00446, -11.54099,  10.30210
   0.00581, -19.83709,  19.85166
  -0.00453,  -1.99955,   0.41400
  -0.00506, -12.61260,   5.77136
  -0.00447,  -5.14235,  -4.92281
  -0.00957,  -5.15960,  -0.77114
   0.00941,  13.39323,  18.72477
   0.00320,   8.95714,   9.47032
   0.00943, -26.51850,  14.88339
   0.00581,  -3.58850,   9.63278
   0.00244, -12.45576,  -5.79464
   0.00413,  -6.85034,  17.02219
  -0.00022,  -8.15232,  -4.39453
  -0.00378, -15.78600,   3.77004
   0.00974,  -8.55832,  -5.44367
  -0.00897, -12.96426,   0.73935
   0.00348,  -6.58150,   4.89430
  -0.00025, -14.72457,  -2.39151
  -0.00463,   5.26021,  17.54735
   0.00861,  -2.57026,   2.97287
