   0.00423,  -3.17284,   0.80136
   0.00578, -17.54028, -12.48553
   0.00250,   4.02710,  13.06212
  -0.00545,  -3.86663,  24.99707
   0.00371,  -1.41443,  13.49716
  -0.00181,  -3.21214,  11.43468
   0.00548,  -8.33870,  -2.88728
   0.00585,   9.26610,  16.11915
  -0.00461,  -5.99565,   2.50368
   0.00221, -16.61671,  -1.62738
  -0.00841,   6.91150,  17.15331
  -0.00168,  -7.53835,  -0.84522
   0.00813,   0.95908,  15.27142
   0.00254,   8.49340,  11.37097
   0.00270,  -4.91476,  -2.41669
  -0.00933,   3.20786,   3.65238
   0.00988,  -2.84759,   9.46417
   0.00697,  -5.14120,   3.54262
   0.00733,  -6.57215,  -0.82951
   0.00528,  -7.40810,  17.42566
  -0.00612, -16.92174, -11.83487
  -0.00498,   5.17882,   6.07051
  -0.00857,  -7.31454,  -3.96433
  -0.00683, -10.21854,   6.92115
  -0.00207,  -8.77160,   1.79919
   0.00377, -14.52677,  -4.70993
  -0.00472,  -4.87646,  -2.64717
   0.00466,  15.81018,  27.95976
  -0.00056,  23.63754,  34.18052
   0.00566, -11.98116,   5.19884
   0.00666,  10.55011,  15.85539
   0.00985, -11.22359,  -0.69371
   0.00988, -15.24799,  -3.74932
  -0.00326,  -5.64243,   9.01176
  -0.00313, -14.79776,  14.72671
   0.00457,  -4.14689,   5.97145
  -0.00804, -11.51537,  16.05169
  -0.00704,  -1.79960,  17.86047
  -0.00149,   0.11227,   3.58397
  -0.00048,  -1.91212,   1.53456
   0.00157,  -1.25300,   1.69145
   0.00409, -12.89830,  -3.86688
  -0.00781,  -0.01474,  27.48275
  -0.00019,   1.09199,  17.89453
   0.00337,  -8.05164,   9.82424
   0.00316,   4.50498,  17.59738
  -0.00397,  -8.96727,   2.36781
   0.00850,  -1.80161,   8.47466
  -0.00034,  -6.57390,   6.47049
   0.00406,   9.07012,  17.51960
