  -0.00120,  -9.83022,   5.84669
  -0.00450,  -0.02977,  12.39801
   0.00322,  -8.29184,  14.36397
  -0.00825, -13.93669, -10.00364
   0.00176,  -7.23600,   8.75866
  -0.00176, -12.92557,  11.19875
   0.00283,   4.56045,  11.16998
   0.00241, -11.60051,   6.46667
  -0.00601, -11.45365,   6.63517
   0.00948,  -6.02537,   3.83802
  -0.00637,  -2.77037,  -2.16324
  -0.00553, -18.04602,   5.55915
   0.00124,  -8.83585,   1.54346
  -0.00278,  -1.45852,   0.24929
  -0.00410, -13.34374,  -8.58872
  -0.00702,   7.70625,  11.53279
  -0.00331,   4.43734,  19.82188
  -0.00124, -11.96066,   6.18124
   0.00032,   7.14340,  14.31498
  -0.00309, -15.62688,  -3.26542
   0.00519, -12.67268,   6.47056
  -0.00959,  -0.85409,   1.24457
  -0.00196,   3.88869,   7.64904
   0.00580, -16.29013, -10.74941
  -0.00823, -13.69453,  -7.20385
  -0.00432,  -1.69097,   2.90369
  -0.00925,   0.87459,   9.11289
  -0.00913, -17.12097,  -4.90538
   0.00506,  -0.04563,   4.73705
   0.00304, -12.29358,  -6.42958
  -0.00033,  -4.09136,   2.52652
   0.00515,   0.35069,   8.61787
  -0.00801, -17.52758,  -0.53607
  -0.00983, -13.20660,  13.96991
  -0.00083,   0.50807,   3.71447
  -0.00182,   3.25143,   3.64928
  -0.00776,  -7.64469,   1.40704
   0.00008, -10.15304,  -6.84899
  -0.00796,  -6.60215,  -3.24344
   0.00279,  -4.26789,  11.60391
   0.00567, -10.81380,  17.37201
  -0.00690,  -6.75900,   6.30884
   0.00970,   1.84162,  30.10772
   0.00519,  -6.86004,  -0.92340
   0.00230,  -4.44792,  -4.42350
  -0.00264,  -3.15079,  12.48464
  -0.00170,  -5.01884,   3.09876
  -0.00495,  -3.80765,   2.21568
  -0.00483, -18.80563,  -9.39573
   0.00548, -22.59451,  17.33006
