  -0.00685,  11.73417,  15.89063
  -0.00530,   0.58579,  15.99960
   0.00405,   6.22703,  22.13317
  -0.00584,  -3.54632,  -0.64785
   0.00682,   9.68713,  13.87555
  -0.00309,   8.33862,   9.04000
  -0.00695,  -7.35993,   5.32792
  -0.00960,  -3.38974,   2.69251
  -0.00634,  -2.52802,  -0.37478
  -0.00794,  -9.51894,  -4.11278
  -0.00116, -10.69868,  13.41429
  -0.00858, -10.12016,  10.06276
   0.00034,  -2.84776,   5.88594
  -0.00600,  -7.28392,   9.26525
  -0.00601, -15.92839,   2.54742
  -0.00593, -18.37260,   2.79868
   0.00257,   5.72962,   7.35340
   0.00912, -14.89956,   0.28643
   0.00507,   5.40602,   8.29078
  -0.00920,  -7.33181,   9.72131
  -0.00704,   7.09227,   7.26631
   0.00488,  13.09772,  18.07693
   0.00440,  -4.52861,  -0.34029
   0.00781,  -7.09484,  10.79316
  -0.00624,   8.32612,  17.77821
  -0.00998,   4.83715,  13.01137
   0.00054,   2.55854,   5.37063
  -0.00267, -16.57921, -11.20569
   0.00295, -13.48933,   3.95738
   0.00922,  -8.53377,  10.33394
  -0.00673,  -8.35867,   1.70398
  -0.00055, -10.55035,  13.03972
  -0.00013,   9.30477,  10.96425
   0.00707,  -6.23586,   0.04951
   0.00579,  -5.71921,  16.46300
   0.00947, -21.60521, -21.26726
   0.00340, -31.37137,  -4.71669
  -0.00048,  -4.81338,   1.08960
   0.00805,  -9.40112,   7.01231
  -0.00440,  13.45266,  14.32003
  -0.00477,   4.41246,  12.74468
   0.00924,  -9.73888,   5.20984
  -0.00696,  -7.77200,  -1.17831
   0.00991,  -4.92127,   6.07779
   0.00257,  -5.80849,  10.72950
   0.00032,  -7.94100,  -0.07796
  -0.00922, -18.92662,  18.61657
   0.00961,   2.88093,   2.92266
   0.00784, -10.79659,  -7.81217
  -0.00596,  -5.67432,  -5.15485
