   0.00543, -10.52380,   6.61844
  -0.00463,   2.73760,  14.80857
  -0.00388,   0.06248,   7.57903
   0.00196, -14.50314,  -0.22407
  -0.00664,   3.86878,  10.42783
  -0.00568,  -4.23876,   5.13306
  -0.00119,  -1.22219,   3.55815
   0.00770, -12.74364, -11.81534
   0.00612,   1.14115,   8.77587
  -0.00906,  -1.27953,  12.65277
  -0.00424,  -5.73561,   8.36535
   0.00306,  -4.53914,   1.75961
   0.00636,  -2.73184,  -2.31681
   0.00038, -19.36916,  11.03891
   0.00076, -14.15914,  15.02557
  -0.00754,   6.90638,  15.67510
  -0.00896,  -4.08317,   2.15523
   0.00197,  -5.24287,   5.72174
   0.00478,  -1.63613,  -0.59587
   0.00232, -12.64612,   0.74533
   0.00527,  -6.09676,   6.41020
  -0.00025, -11.44501,  -5.59499
  -0.00924,   6.09849,   8.00332
   0.00788, -12.21289,   5.78533
   0.00795,  -3.08720,  15.08646
  -0.00768,   8.46224,  15.27158
   0.00110,   1.34472,  10.47120
   0.00496, -13.86439,  -8.55695
   0.00795,  -2.24776,  -1.91965
  -0.00041,  -6.18160,   3.72000
   0.00114,  -8.45120,  20.57952
  -0.00021,   1.76842,   3.58314
  -0.00196, -17.47913, -17.03649
  -0.00088,  -3.55261,  -2.76559
   0.00169, -14.67826,  -4.52579
  -0.00903, -10.98240,   9.41021
  -0.00579,  -8.96751,  24.18501
   0.00787,   0.80877,   4.23576
   0.00133, -11.79511,   9.14853
   0.00047,  -9.44646,   1.70751
  -0.00900,  -8.96984,   3.58694
  -0.00415,   5.94359,  11.10811
  -0.00200,  -7.96561,   7.40899
  -0.00719,  -3.23566,   2.66221
   0.00839,  -7.98587,  11.35158
   0.00126, -10.60618,  -0.02814
   0.00722,   0.21316,   8.69239
  -0.00542,   7.85304,  12.78861
   0.00547,  -3.23494,  20.66422
  -0.00519, -20.80200, -11.53245
