  -0.00306,  -9.12270,  -6.74638
  -0.00710,  -8.96286,  -5.02995
  -0.00787,   2.32276,   8.38781
  -0.00020,  -9.74752,  -0.01397
   0.00249,  -5.39807,  -0.73623
   0.00639,  -6.82480,   7.11405
  -0.00368,   0.24966,   5.07128
   0.00683,  -2.84903,  20.48079
  -0.00156,  -0.40736,   6.05003
  -0.00544,   7.45747,  14.69601
   0.00995, -13.58639,  20.65664
   0.00191,  -0.62774,  10.85740
   0.00656,   0.91132,  15.60446
  -0.00059,  -1.10963,  -0.77344
  -0.00238,  -9.99536,   9.76071
   0.00836, -14.31221,   4.69932
  -0.00032,  -9.72164,  11.65780
  -0.00440,  -8.76466,  -5.12858
  -0.00507,  -5.82556,   3.36784
   0.00046,  -5.62131,   8.11456
   0.00323,  -5.31726,   3.59862
   0.00629,  -1.91448,  13.46432
   0.00843,   4.89260,   7.73064
   0.00027,   6.79011,  13.99158
   0.00601,  -1.95221,   7.57793
  -0.00310, -16.63977,   2.36612
   0.00287,  -4.63956,   4.00769
  -0.00876, -15.61783,   8.11201
   0.00525,  -1.66308,   6.55992
   0.00813, -12.59472,   2.54606
   0.00925,   7.46532,  14.87192
   0.00086,  -1.04410,  18.63336
  -0.00200, -14.61107,   9.06270
  -0.00586,  -1.74984,  25.48727
   0.00837, -20.69921,   5.34283
  -0.00918,  -8.36970,  13.83327
   0.00257,   3.83725,   4.84299
  -0.00711,  -5.24527,  -3.23229
   0.00655,  -1.50506,   6.17251
  -0.00681,  -7.82857,   5.89839
   0.00802,   5.30518,   8.99014
  -0.00909,  -5.72596,   2.81255
  -0.00978,  -8.37709,  16.83938
   0.00934, -10.27363,   6.20036
   0.00477,  -9.50719,  -8.41329
   0.00600, -20.50305,  -7.06336
  -0.00174,  -3.23515,   7.98938
  -0.00178,  -6.59843,   9.93318
  -0.00739,  -6.49087,   3.45831
   0.00155,   1.85320,  15.31583
