   0.00995,   1.04404,  18.37881
  -0.00022, -13.98142,  10.86046
  -0.00048,   7.99709,  11.00537
   0.00228,  -0.19327,   7.05267
  -0.00828,  -3.06244,   3.50015
   0.00682,  -6.70848,   5.98468
   0.00486, -18.04399,   9.27167
  -0.00109,   3.76984,   6.33644
   0.00963,   8.23930,   8.34742
   0.00725, -15.29245,   6.85372
  -0.00097,  10.68229,  18.65735
  -0.00176, -10.63393,   1.21864
   0.00801,  10.61936,  14.70252
  -0.00320,  -0.21739,   8.01950
   0.00423,   4.37414,  10.59067
   0.00401,  -7.63125,   5.75851
   0.00254, -26.35209,   8.76770
  -0.00917,  -2.24300,  -0.70452
   0.00709,  -8.22951,  10.85580
   0.00424, -12.36861,   9.12499
  -0.00208, -13.04371, -10.96982
   0.00573,  -3.12734,  13.23781
   0.00337,  -3.10442,   9.15468
   0.00110,  -9.25062,  -0.21387
  -0.00276, -13.81611,   3.07849
   0.00659,   1.25919,   9.15101
   0.00683,  -1.86129,   8.25805
  -0.00532,   3.09539,  16.52945
  -0.00435,   4.87209,   9.04906
   0.00144, -26.59155, -24.16532
  -0.00322,   7.20941,  20.85424
   0.00167,   0.36258,   2.66916
  -0.00741,   2.91824,   9.87176
  -0.00023,  -0.71437,   1.65793
  -0.00153, -12.41669,   3.96887
  -0.00105,  -5.00009,   2.36309
   0.00543,  -3.51772,  -2.82850
   0.00340,  -8.79018,   7.20912
  -0.00681, -10.18811,   6.47567
  -0.00512,  10.22661,  10.80793
  -0.00485,  -4.15991,   4.44817
  -0.00714,  -1.58337,   8.97035
  -0.00850,  -4.50427,  12.96164
  -0.00157,   4.43240,   5.64858
  -0.00214,  -7.33732,   0.62841
   0.00326,  -2.68620,  -1.16604
  -0.00110,  -5.83801,  17.10696
  -0.00349, -12.42997,  -0.75448
   0.00938, -22.60890,  12.85643
  -0.00848,   0.35091,  19.18877
