   0.00745,  -8.62188,  -5.58912
   0.00502,  -1.19355,   1.49743
   0.00543, -13.24313,  -4.22459
   0.00972,   5.15745,  18.37876
  -0.00534, -14.14899,   3.59322
   0.00243, -11.97216,  -6.33228
  -0.00773,   1.82087,  14.48996
   0.00208,   6.86131,  16.54064
  -0.00029, -15.01282,  -7.16049
  -0.00092, -13.79810,  -8.10185
  -0.00711,   6.62420,  15.03838
  -0.00875,  -0.76464,   0.77289
   0.00723, -15.39948,  -2.44702
  -0.00904, -11.51362,   0.23487
  -0.00105,   3.39940,   8.77948
  -0.00879, -14.24453,  -0.70812
  -0.00972,  -7.26374,  -2.74542
   0.00523,   3.47631,  16.51109
  -0.00507, -15.85396,   1.55204
   0.00431,  -0.34038,   4.19681
  -0.01000, -14.32105, -11.33933
  -0.00677, -15.02810,  -0.46550
   0.00702, -16.58723,  -6.75786
   0.00522,  -0.55967,   3.94713
  -0.00322,  -1.38503,   4.77002
  -0.00264,   4.06330,   8.02573
  -0.00028, -12.64984,   4.59489
   0.00365,   1.25656,   2.50017
   0.00411, -19.75026,  -9.42183
  -0.00450, -13.76239,  -9.20909
  -0.00931,  -1.59171,   4.54117
  -0.00400,   1.62526,   3.58344
   0.00651,  -0.50067,   3.91038
   0.00203,  -4.41004,   4.98706
   0.00201,   6.84449,  12.66413
  -0.00117, -19.86092,   8.44670
  -0.00805,  -6.46796,   6.92625
   0.00540, -19.20108,  14.92896
   0.00594,   5.01380,  14.34363
   0.00442, -19.88907,  -2.31955
  -0.00087,   0.52835,   7.53815
  -0.00042,  -6.56928,  11.16907
   0.00981, -11.02165,   5.57398
   0.00249,  -4.44430,   4.44297
   0.00871, -18.74840,   1.49163
  -0.00852,   1.87732,   8.91180
   0.00817,   3.39182,   8.01590
   0.00189,  -1.69443,  -1.46833
   0.00618,  16.45261,  19.02272
   0.00350,  -9.46231,  -1.49045
