   0.00364,  -9.83727,  -8.33958
   0.00285,   4.40041,   7.30656
  -0.00121,  -5.03869,  22.35332
  -0.00902,  -2.45313,   2.28247
  -0.00768,  -1.65866,  -1.14098
   0.00202, -14.66556,  -5.21591
  -0.00355, -10.34369,   4.63459
  -0.00811,  -1.27283,   1.66402
   0.00125,  -6.85841,  -3.22165
   0.00408, -11.16506,   2.59740
  -0.00092, -14.11610,  -4.91350
   0.00087, -13.32592,   5.99778
  -0.00776,  -7.44395,  -3.56679
   0.00598,   7.98854,  10.14196
   0.00400,  -7.38830,   9.58960
   0.00174,  -5.22139,  12.27050
   0.00159,  -3.99110,   6.07575
   0.00816, -18.15326,  -3.10092
  -0.00634, -14.81821,  -4.10910
   0.00102,  -6.93836,  -6.44795
  -0.00679, -19.70820,   4.90631
  -0.00402,   0.12045,  12.51585
  -0.00543, -27.51511,  -8.78877
   0.00870,  -1.13084,   7.26910
  -0.00266, -12.86108,   3.36568
   0.00456,   1.66240,   6.03469
  -0.00526,  -1.89952,   8.13091
  -0.00481,  -7.91581,  12.77713
  -0.00049, -15.62741,  -8.43926
   0.00106, -17.07778, -10.81962
  -0.00623, -12.45101,   4.53827
   0.00009,   5.44995,  22.64246
   0.00921,   1.40168,   6.11673
   0.00899,  -3.05758,   6.25017
   0.00225,  -6.14872,  -4.56822
  -0.00394, -16.26962,  10.88392
  -0.00354,  -8.22121,   4.65695
   0.00316,   1.63858,  16.52326
  -0.00085,   2.31848,   4.28354
   0.00759, -12.22269,   5.90225
  -0.00786,   3.58386,   4.13139
  -0.00489, -11.72159,  -6.34281
  -0.00497, -16.78602,  -1.50091
  -0.00675,  -3.67170,   9.59820
  -0.00306,   1.55635,  19.18085
  -0.00955,  -0.28056,   0.82196
  -0.00846, -25.87636,  -4.49415
  -0.00737, -11.69082,   8.29336
   0.00271,  11.18514,  29.66726
  -0.00806,   8.51509,  15.78941
