   0.00476, -11.15299,  -8.22293
   0.00296,   1.56450,   3.80344
   0.00770, -17.66652,  -7.42759
  -0.00072, -11.22992,   8.76691
   0.00752,  -1.35730,  19.46956
   0.00787,   0.54556,  16.65379
  -0.00233,  -5.46946,  -4.14374
   0.00668,  -4.82404,   6.55516
   0.00606,   0.33576,   7.76338
  -0.00309,   6.49310,  12.62323
  -0.00928, -11.06386,  -3.18158
   0.00679, -14.64588,  -3.62601
  -0.00924, -20.08080,  -2.44882
   0.00825,  -0.08895,   0.53511
   0.00532, -20.14011,  -3.58118
  -0.00534,  -4.21585,  17.97659
   0.00922,  11.59783,  19.71859
   0.00724,   2.18021,   7.89580
   0.00634, -15.39773,   3.00684
   0.00205, -16.29619,   4.89529
  -0.00132,  -4.93670,  -3.44541
  -0.00131, -20.30086,   0.62724
   0.00619, -10.82295,  -5.89126
  -0.00418, -12.79120,  -3.82576
  -0.00352,   3.85910,   5.67207
  -0.00308,  -0.13078,  21.55647
   0.00034,  -7.36672,  -4.94605
   0.00006,  -3.59869,   5.99952
   0.00964,   3.81651,  17.26043
  -0.00182, -14.31983,  -4.41957
  -0.00346,  -6.61888,  -3.40613
  -0.00732,  -5.73251,   5.53242
   0.00540,   6.02382,  14.29470
  -0.00865,   5.26640,  15.41016
  -0.00795,  -0.10650,   6.80457
  -0.00194,  -9.16848,  -5.99730
   0.00507, -19.11024,   2.39807
   0.00957, -12.18041,  -0.97730
   0.00239,  -9.48062,  -5.86064
   0.00622,   1.30663,   1.49257
  -0.00078,   4.37728,  23.49464
  -0.00679, -13.27128,  -5.73974
  -0.00968,  -8.84358,  -4.66751
  -0.00164,  -8.05767,  -0.29197
   0.00060,  -0.17354,   4.47251
  -0.00185,  -7.21874,  21.80553
   0.00384,   0.00800,  15.93086
  -0.00824,  -4.95564,   9.00115
  -0.00293,  -4.96958,   0.50505
  -0.00306,   7.19335,   7.29876
