   0.00950,  -9.80111,  10.01993
  -0.00876,  18.17029,  24.17627
  -0.00404,  -8.24451,   6.37199
   0.00479,  -9.12504,  15.89728
  -0.00992, -14.86800,   0.84273
   0.00363,   4.62876,  18.75994
   0.00816, -20.34951,  11.61837
  -0.00380,  -1.47625,  21.45444
  -0.00429,   8.34029,   8.94395
   0.00560,  10.29565,  17.07895
  -0.00344,  -7.41953,  -0.33355
   0.00895, -17.80716,  -4.67185
  -0.00437, -14.66407,   3.32489
  -0.00764,   2.21516,  10.40305
  -0.00935,  -3.57229,  -1.63174
   0.00644,   3.29897,   6.96880
  -0.00208,  -5.59698,  -5.13217
   0.00046,  -4.14389,   1.81573
  -0.00559, -10.35426,  -4.30893
   0.00420, -11.79173,  11.75127
  -0.00158,  -8.29675,   4.92931
   0.00247,  11.22255,  12.32183
   0.00965,  -8.18536,  -2.93144
   0.00863,  -3.26792,   5.19987
   0.00551,   2.26199,   8.08366
   0.00948,   1.81735,   3.04718
  -0.00471, -11.24509,   9.96192
  -0.00134,  -5.45454,   1.90706
   0.00489,   8.00398,  11.76429
  -0.00024, -20.09222,  -8.09795
  -0.00008,   5.22136,   6.33820
  -0.00228,  -0.24148,  10.93107
   0.00769,   0.24699,   5.99767
   0.00340, -17.24471,   1.90930
  -0.00741,  12.81120,  13.22090
  -0.00919,  -3.47555,   6.12859
   0.00237,   6.66933,  16.42144
  -0.00089,  -6.52037,   1.70301
  -0.00294,  -2.45064,  17.48119
  -0.00648,   3.01376,   7.08918
   0.00409,   1.12770,   7.75156
  -0.00359, -14.99116,  -4.31301
   0.00832, -20.73241,   6.12461
  -0.00877,   0.64476,  12.10689
   0.00747,  -3.58100,   7.65989
   0.00736,  -5.37613,   8.05519
   0.00487,  -5.83321,  19.11518
  -0.00379,  -4.16727,   8.39481
  -0.00340,   4.02807,  10.58509
  -0.00146,   4.15521,   4.30651
