  -0.00679,  -8.57715,  13.38399
  -0.00025, -13.25442,  -5.09396
  -0.00080,  -1.80968,   5.89280
  -0.00469,  -8.33577,   8.12044
   0.00349,  -3.35467,  17.52495
   0.00818,  -1.29107,   2.92852
   0.00288, -11.53083,   9.96634
  -0.00947, -16.10510, -12.51064
   0.00860, -15.81463,  14.59984
   0.00981,   8.93267,  18.89486
   0.00122, -10.17325,   1.13001
   0.00076,  -4.63826,   7.65232
  -0.00744,  -6.06538,   7.36722
  -0.00468,  -5.00485,  -3.40024
   0.00681,  -7.55655,   4.25673
  -0.00951,  -8.88871,  10.43722
  -0.00271,  -6.99582,   1.52225
   0.00770,  -3.09218,   1.97502
  -0.00759, -20.31974,   8.56203
   0.00823,   2.48598,   9.05767
   0.00620, -18.50046,  -7.20558
   0.00139,   0.75362,   1.76023
  -0.00388, -11.66417,   8.23724
  -0.00259, -13.22791,  13.68681
  -0.00427, -15.54644,  -2.07338
  -0.00250,  -5.00833,  -2.28659
   0.00758,   2.50012,   9.14346
   0.00050,  -0.39685,   4.82133
   0.00036, -18.38827,  -4.32442
   0.00242,  -5.03994,   8.77683
  -0.00984, -10.56448,   9.85119
   0.00712, -10.66051,  -0.04717
  -0.00055,  -9.20800,  -0.56374
  -0.00459,  -4.18532,   7.98499
   0.00229, -18.38915,   1.67607
  -0.00519,   5.85303,   6.31478
  -0.00827, -14.10034,  -5.09080
  -0.00981,  -0.91924,  12.67666
  -0.00750, -13.20237,   3.67048
  -0.00496,  -6.01123,   3.97844
   0.00762,  -8.42505,   1.45080
   0.00787,   5.74083,   7.84052
  -0.00073, -14.55238,   4.79328
   0.00084, -14.46130,  -4.77238
  -0.00399,  -4.41685,  15.45311
   0.00316,   3.62076,  13.43684
  -0.00379,   6.77548,  21.10108
   0.00143,  -9.74024,  -3.93487
  -0.00237, -12.16835,  -6.35977
   0.00582, -18.45561,  -2.20842
