   0.00614,  -2.61748,   3.54754
   0.00856,  -2.76800,  12.08914
   0.00119,  -8.80034,   0.41516
  -0.00011,   6.16185,  17.84090
   0.00376,  -9.25897,  -4.76588
  -0.00127, -23.37526,  -2.34071
  -0.00858, -12.70628,  16.19850
   0.00768,  -5.10890,  -1.51535
  -0.00559, -22.50510,   2.88274
  -0.00165, -14.85287,   3.51640
  -0.00756,  -5.61870,  11.04052
   0.00696, -22.82997,  -4.97962
   0.00157,   8.92200,  12.69994
  -0.00490,  -9.40237,  -2.96970
   0.00652, -11.10303,   0.96979
  -0.00685,  -4.58410,  13.78291
  -0.00084,  -2.34547,  17.79492
   0.00542,  -6.59206,  -3.02083
  -0.00392,   9.53930,  11.19683
  -0.00263,  -1.38201,   7.59554
  -0.00544,  -6.94547,  -0.85891
   0.00987, -18.63573,   3.55150
  -0.00240,  -6.10100,  13.42288
  -0.00287,  -3.34662,   4.00687
   0.00830,  -6.54269,  10.96896
  -0.00881,   7.39509,   8.93930
   0.00606,   1.77321,  21.85621
  -0.00401,  -2.34440,   7.15619
  -0.00868,  -3.95666,   6.22996
  -0.00812,  -5.24887,   1.18260
  -0.00867,  -8.64019,  -4.67190
  -0.00033,  -2.08414,  14.26875
  -0.00594,  -4.11736,   8.48666
   0.00068,  -3.20660,   3.15935
   0.00416,  -4.62955,   8.75616
   0.00509,  -4.36357,   4.43968
  -0.00489, -13.42423,   6.25493
   0.00392, -12.16977,  -4.29750
   0.00159,  -1.13747,  16.12436
  -0.00112,  -1.22857,  14.18956
  -0.00362,   5.93098,   8.18052
   0.00584,  -0.55171,  14.79501
  -0.00876,   2.68789,   6.22118
   0.00168, -11.21808,  -1.90074
  -0.00564, -10.04002,  12.48384
   0.00893,   7.46320,  10.91946
   0.00808,   8.48363,  20.81387
  -0.00794,  -3.60049,   4.01271
   0.00387,  -8.51388,   9.31886
  -0.00279, -11.78475,  -3.43650
