  -0.00225,  -2.71135,   3.89851
  -0.00725, -11.66760,  -8.80757
   0.00484,   3.41058,   4.77184
   0.00928,   3.16165,  13.14098
  -0.00640,   1.08033,  18.39956
  -0.00418,   5.03707,  26.13154
  -0.00273,   9.37160,  10.48007
  -0.00361,   1.22978,  11.22463
   0.00344,  -8.48216,   8.31161
   0.00580, -24.99280,  -3.24084
  -0.00490,   8.31630,   9.91028
   0.00056,  -7.88450,   1.96895
   0.00276,  -8.38471,   8.94657
  -0.00593,  -0.31299,  19.68165
   0.00333,   5.44814,  25.81260
   0.00057,  -9.12017,  16.17797
   0.00849,  -7.09136,  -5.45041
  -0.00874, -12.22964, -10.73986
  -0.00959, -14.79389,  -5.51389
   0.00162, -19.99893,  13.40863
  -0.00154,   3.37375,   3.89666
   0.00476, -16.64207, -14.45772
   0.00328,  -8.14991,  21.84503
  -0.00178, -13.26475,  -0.81212
  -0.00967,   3.48745,   5.55250
  -0.00142,  -3.41346,  -2.91343
   0.00334,  -1.05047,  11.91085
  -0.00276,  -2.42865,  -1.52099
  -0.00506,  -2.61218,  -0.96830
  -0.00091,  -0.67001,  19.13933
  -0.00547, -11.10110,   0.62564
  -0.00404, -14.32227,   5.65178
  -0.00961,  -5.95120,  -5.78272
  -0.00991, -10.00878,  -2.99992
  -0.00308,  -9.12321,  -4.44899
   0.00969,   4.72171,   7.06054
   0.00956, -19.72943,  21.10818
  -0.00869, -17.95134,   5.08237
  -0.00288,  -3.49950,  15.04369
   0.00725,  -5.90924,  -2.29302
  -0.00958, -14.60547, -13.40880
  -0.00203,   0.61981,  20.28226
  -0.00559,  -5.83999,   5.30156
  -0.00352,  -4.29253,   1.45148
  -0.00475,  -7.55191,  -0.15809
  -0.00394,   5.10605,   9.11323
   0.00788, -23.51648,  -5.12607
  -0.00769, -18.56775, -17.48955
  -0.00390,   2.66669,  13.29093
  -0.00013,  -8.68390,  -2.05267
