  -0.01000, -18.11936,  20.06115
  -0.00904, -18.47352, -10.57603
  -0.00022,  -9.15013,  13.77655
  -0.00568,  11.43758,  13.55606
  -0.00258,  -5.74464,   9.67699
  -0.00495,   2.98279,   3.73173
  -0.00016, -16.41222,  -2.54377
  -0.00464,  -6.15608,   4.16142
   0.00603,  -6.46344,  -5.26559
   0.00586,  -1.89711,   4.15535
  -0.00174,  -4.92403,  -2.90206
  -0.00209,  -2.53901,  -0.00264
   0.00478,  -5.77709,  -2.05419
   0.00476,   1.43189,  15.06971
   0.00588,   3.27023,   3.53998
   0.00655, -18.64453,  -4.68287
   0.00541,  -4.21454,   4.05590
   0.00686,  -6.80299,   4.63531
   0.00554, -14.05608,  13.61724
   0.00067,   6.71431,  11.71509
  -0.00001,  -6.89638,  14.79326
  -0.00866,  -1.37553,  12.85527
   0.00517,  -1.93349,   4.68756
   0.00383,  -2.00483,   3.09373
  -0.00398,  -6.30439,   2.88546
   0.00632, -18.68910,   1.48761
   0.00252,   9.84792,  22.10960
   0.00526,  -0.16394,  10.53035
  -0.00950, -14.71671,   0.48863
  -0.00972,  13.65026,  24.80618
  -0.00047, -11.47908,  15.69508
   0.00070,  -2.83931,  -1.02001
   0.00879,   3.94567,   8.18273
  -0.00469,  -1.71835,   8.75466
   0.00344,  -6.57420,   8.94971
  -0.00158, -12.47884,   6.05505
   0.00993,   1.99440,   3.93771
   0.00689, -18.14553, -10.85845
  -0.00958,  12.31094,  17.01496
  -0.00124,  -0.19739,  17.45690
   0.00346,   1.09997,  14.86240
   0.00705,  -8.83529,  -5.79561
   0.00499,   7.15333,  11.91669
   0.00526,  -6.62776,  11.19914
   0.00112,   1.83837,   5.83110
  -0.00792,  -8.78949,  -7.47663
  -0.00909, -22.34395,   3.40601
  -0.00254,  -7.04884,  -6.72378
  -0.00303,  -2.81103,   8.83889
   0.00033,   6.49697,  17.35469
