   0.00442,   4.64915,  21.01575
   0.00057, -14.22895,   3.55006
  -0.00730,   0.11844,  12.98388
  -0.00775,  -5.05286,  10.09707
  -0.00597, -12.25238,  18.15466
   0.00618, -10.35833,  11.59388
   0.00369,   1.01313,  10.56391
   0.00762, -23.82634,   2.51269
   0.00222, -16.02727, -11.06537
   0.00327,  12.73134,  16.86816
   0.00118, -15.34797,   8.90366
   0.00950,  15.82558,  22.19958
   0.00512,   6.54617,  10.86274
  -0.00175,  -2.68560,  -2.58833
  -0.00307,   0.65466,   1.63101
  -0.00069,  -8.89695,   7.41144
  -0.00352,  -7.53979,  -2.11146
   0.00442,   4.99806,   7.60697
   0.00686,  -6.43028,  12.35232
  -0.00222,  -7.51035,   4.66035
   0.00565, -21.34553,  -6.52743
  -0.00765,  -9.74260,  -1.27765
  -0.00156,  -5.96461,  12.39415
  -0.00970, -13.57715,  12.93054
   0.00984,   2.95687,   9.59925
  -0.00859,  -2.03602,   2.52554
  -0.00536, -14.12009,  -1.38144
  -0.00381,   4.73091,   6.35561
   0.00235, -17.23763,  -1.90348
   0.00852,  -6.42014,   5.56034
   0.00712,   0.22982,   7.96109
  -0.00877,   3.22608,  25.44462
   0.00607, -30.79206,   2.59362
  -0.00975,  -0.86560,  -0.40025
   0.00172,  -5.38788,  -2.19341
   0.00313,  -0.86996,   4.73872
   0.00320,   0.34620,   7.33535
   0.00919,  -5.57178,  10.81704
  -0.00173, -15.91430,   0.49605
  -0.00796, -13.73441,   1.76162
  -0.00499,   3.93088,  13.37271
  -0.00145,  -5.49495,   9.65167
  -0.00013,   1.13618,   9.40948
   0.00713,   5.69264,   6.07713
  -0.00531, -18.79550,  14.21750
   0.00519, -13.20899,   0.22139
  -0.00501,   1.31944,  12.26954
  -0.00166,  -2.59129,  23.22799
   0.00302,  -2.42507,  21.90561
  -0.00345,  -4.94899,  -4.28868
