0,0
0,2
0,36
0,38
1,1
1,49
2,0
2,2
3,3
3,10
3,17
3,24
3,30
4,4
5,5
5,9
5,18
5,24
5,43
5,47
6,6
6,41
6,49
7,7
7,46
8,8
8,15
8,43
8,49
9,5
9,9
9,31
9,39
9,43
9,45
10,3
10,10
10,17
10,24
10,25
10,26
10,31
10,45
10,47
11,11
11,46
12,12
12,25
12,34
13,13
13,35
13,46
14,14
15,8
15,15
15,19
15,26
15,43
16,16
16,31
16,33
16,39
16,43
17,3
17,10
17,17
17,24
17,31
18,5
18,18
18,43
18,44
18,46
19,15
19,19
19,37
19,39
19,43
19,44
20,20
21,21
21,24
21,26
21,33
21,34
21,40
22,22
23,23
24,3
24,5
24,10
24,17
24,21
24,24
24,30
24,37
24,40
24,42
24,44
25,10
25,12
25,25
25,45
26,10
26,15
26,21
26,26
26,38
26,39
26,40
27,27
27,45
27,46
28,28
28,38
28,39
29,29
29,31
30,3
30,24
30,30
30,39
30,48
31,9
31,10
31,16
31,17
31,29
31,31
31,49
32,32
32,49
33,16
33,21
33,33
33,38
34,12
34,21
34,34
34,38
34,48
35,13
35,35
35,38
35,40
35,46
36,0
36,36
36,43
37,19
37,24
37,37
37,43
38,0
38,26
38,28
38,33
38,34
38,35
38,38
38,39
38,44
38,45
38,46
39,9
39,16
39,19
39,26
39,28
39,30
39,38
39,39
40,21
40,24
40,26
40,35
40,40
40,47
41,6
41,41
41,43
42,24
42,42
43,5
43,8
43,9
43,15
43,16
43,18
43,19
43,36
43,37
43,41
43,43
44,18
44,19
44,24
44,38
44,44
44,46
44,47
45,9
45,10
45,25
45,27
45,38
45,45
46,7
46,11
46,13
46,18
46,27
46,35
46,38
46,44
46,46
47,5
47,10
47,40
47,44
47,47
48,30
48,34
48,48
49,1
49,6
49,8
49,31
49,32
49,49
