   0.00950, -13.23329,  -7.82014
   0.00912,  -4.20800,  -3.68906
  -0.00498,  -1.58832,  -1.55536
   0.00138,   5.64498,  20.60185
  -0.00247,  -9.52480,   9.22620
  -0.00423,  -3.24548,  18.31061
   0.00989,  -4.90617,  20.58939
   0.00292, -12.88864,  19.66234
   0.00178, -11.55751,   7.30656
  -0.00838,   6.37083,  13.54513
   0.00098, -15.03618,  -5.80683
   0.00124, -18.23731, -18.15175
   0.00972, -14.81048,  20.04644
  -0.00090, -13.06046,   2.70361
   0.00458,  -1.38051,   5.67837
   0.00126,   5.61515,  12.60166
   0.00623, -11.23918,  -5.92287
   0.00469,  -2.81642,   4.93964
   0.00044,  -2.67956,  12.65059
   0.00758,  -1.14804,   2.01525
   0.00906,  -3.28202,   8.54315
   0.00992, -16.15133,   5.48369
   0.00784, -13.89376,   2.85503
   0.00355,  -6.84043,  -3.02931
   0.00003,  10.90131,  11.50224
  -0.00730,  -8.40118,  13.50713
  -0.00919, -14.51485,  -7.88279
  -0.00225, -15.15102,  -1.19332
   0.00198,  -2.39209,   5.02048
  -0.00687,  -3.03165,   6.22360
   0.00359,  -3.29598,   7.92993
   0.00862,   6.99707,   8.42369
  -0.00083, -19.20209,   8.88889
  -0.00858,   3.43289,  16.30605
   0.00634, -19.77545,  -8.12302
   0.00520, -18.71237,   6.41982
   0.00591,  -9.47927,  -7.88626
   0.00257,  -9.33431,   4.34360
  -0.00978, -22.68710,  -5.06681
   0.00327,  -3.77551,  10.20017
   0.00582,  -8.32908,   4.10126
   0.00860, -10.32022,   1.92837
  -0.00202, -17.13901,   0.13340
   0.00637, -10.08990,  28.80925
  -0.00597,   9.03591,  10.03770
  -0.00196,   9.59445,  10.74845
  -0.00726,  -7.04942,   4.21144
   0.00024, -10.90497,   4.51650
  -0.00888,  -3.32840,   8.16973
   0.00408,  -5.39326,  10.17734
