   0.00651,   3.17194,   9.57835
   0.00128,  -5.25376,   8.38972
   0.00070,  -9.62027,  -6.57437
   0.00707, -24.57599,  -4.25922
  -0.00495, -12.09858,  -6.76274
   0.00494,   2.16959,   6.49434
  -0.00844,  -0.23911,   1.05690
   0.00684,  -6.26858,   1.56368
   0.00246,  -9.94470,  -6.94877
   0.00677,   5.89564,   7.57906
   0.00498,  -7.73070,   1.09825
  -0.00809,   1.98204,   4.04756
  -0.00639, -11.53825,  -0.84283
   0.00429, -19.44670,  -6.62799
  -0.00546,  -1.50523,  -0.59154
  -0.00226, -11.51590,   6.04878
   0.00435,   1.35152,  18.14724
  -0.00263,  -5.34154,  -2.77935
   0.00967, -12.44093,   8.97569
   0.00993, -11.64055,   0.96751
   0.00917,   2.58394,   6.46352
   0.00830,   2.20067,  15.78271
  -0.00395,   8.82968,  18.93539
  -0.00171,  -4.56634,  -4.44882
  -0.00823,  -1.27879,   1.31884
   0.00380,   6.81787,  11.61916
   0.00540, -21.89314,   5.21826
   0.00767,  -5.11276,   9.38794
  -0.00508,  -8.89645,  -5.62142
  -0.00361, -14.61556,   3.30573
   0.00339,  -6.88399,   6.22987
  -0.00245,  -1.72300,   5.22109
  -0.00772, -15.62664,  -8.90117
   0.00164,   4.12233,   5.85920
  -0.00874,   0.26158,  16.94701
  -0.00040, -15.21229,  11.11935
   0.00630,  -0.69992,  10.67783
  -0.00174,   1.03076,   6.17263
   0.00127,  -4.22244,   9.95486
  -0.00215, -11.69766,  22.55547
  -0.00313,  -4.12118,  -3.99610
   0.00348,  12.28572,  13.12187
  -0.00470,   4.64083,  16.10098
   0.00524,  -5.28533,  11.31396
   0.00329, -12.86029, -10.74027
  -0.00236,  -2.87362,   5.59537
  -0.00241, -14.03251,   8.79840
  -0.00953,  -1.56588,   5.10393
   0.00802,   3.70370,   7.17906
  -0.00001,  -7.00180,  -1.98489
