0,0
1,1
1,10
1,25
1,30
2,2
2,6
2,11
2,27
2,31
2,38
3,3
3,11
3,20
3,27
3,42
4,4
5,5
5,9
6,2
6,6
6,15
6,22
7,7
8,8
8,45
8,47
9,5
9,9
9,12
10,1
10,10
10,12
10,25
10,40
11,2
11,3
11,11
11,31
11,40
11,45
12,9
12,10
12,12
12,48
13,13
14,14
14,17
14,27
14,36
14,37
14,47
15,6
15,15
15,40
15,43
16,16
16,45
17,14
17,17
17,18
17,29
17,37
18,17
18,18
19,19
19,27
19,34
19,46
19,47
19,49
20,3
20,20
21,21
21,27
22,6
22,22
22,40
22,48
23,23
24,24
24,34
25,1
25,10
25,25
25,41
25,42
25,46
25,47
26,26
27,2
27,3
27,14
27,19
27,21
27,27
27,29
27,34
27,41
28,28
28,42
29,17
29,27
29,29
29,42
29,43
29,47
30,1
30,30
30,42
30,45
31,2
31,11
31,31
31,34
31,47
32,32
32,35
32,37
32,39
33,33
33,40
34,19
34,24
34,27
34,31
34,34
34,37
35,32
35,35
35,39
35,47
36,14
36,36
36,46
36,49
37,14
37,17
37,32
37,34
37,37
38,2
38,38
38,46
38,48
39,32
39,35
39,39
39,45
39,46
39,47
39,49
40,10
40,11
40,15
40,22
40,33
40,40
40,41
40,42
40,47
41,25
41,27
41,40
41,41
42,3
42,25
42,28
42,29
42,30
42,40
42,42
42,46
43,15
43,29
43,43
43,47
44,44
45,8
45,11
45,16
45,30
45,39
45,45
46,19
46,25
46,36
46,38
46,39
46,42
46,46
47,8
47,14
47,19
47,25
47,29
47,31
47,35
47,39
47,40
47,43
47,47
48,12
48,22
48,38
48,48
49,19
49,36
49,39
49,49
