  -0.00113,  -1.70582,   5.65663
   0.00971,   2.39912,   4.83467
   0.00833,   1.41516,  17.11705
   0.00126,   0.12211,   4.06958
  -0.00609, -13.28091,   1.53376
  -0.00491,  -4.80556,   6.71192
  -0.00473,  -6.92200,  10.71935
  -0.00273,   5.06625,  15.91640
  -0.00932,  -3.47840,  14.57074
  -0.00557, -20.89087,  -2.66084
  -0.00536,   5.84451,   5.87940
  -0.00790,   4.40488,   4.84483
   0.00936,   2.80088,  11.93767
  -0.00144,  -7.91159,  17.22497
   0.00730,  -5.02856,   3.19140
  -0.00409,   3.85673,  18.95020
   0.00823,  -3.56092,  -0.32787
  -0.00969,  -8.72168,  -5.33521
  -0.00105,  -6.43955,  -2.23445
  -0.00694,   1.14007,   5.31558
   0.00149,  -0.99983,   7.39010
  -0.00471, -21.22225,   8.77072
  -0.00187,  -4.97262,  -1.27947
   0.00537, -10.01177,  -2.99674
   0.00780, -10.73713, -10.04603
  -0.00161,  -2.15204,   3.26886
  -0.00028,  17.28725,  19.69955
   0.00871, -12.18342,   0.33118
  -0.00398,  -3.43487,  -2.30667
  -0.00636,   2.42287,   3.33476
   0.00143,  -4.60814,  -4.07152
   0.00777,   8.29112,  16.04587
  -0.00674,  -9.14544,  13.76673
   0.00876,  10.58067,  13.74248
   0.00325,   2.55574,   6.42300
   0.00249,  -0.35056,   2.87483
  -0.00548,  -7.41865,   2.08620
   0.00846,   0.56625,  12.96575
  -0.00272,  -2.68774,   0.81202
   0.00975,   1.56333,   7.19179
   0.00801,  -0.14612,   7.31360
   0.00503, -13.31541,   1.52350
  -0.00341, -12.04570,   7.87482
   0.00167,   0.85744,   3.18879
   0.00247,  -4.31606,  -2.41791
  -0.00451,  -3.27647,   4.41389
  -0.00845, -25.60981,  -5.82178
  -0.00090,  -7.44074,  -2.45999
  -0.00736,  12.30844,  16.12014
   0.00803,  -5.08818,   7.54626
