  -0.00384,   0.26353,  11.25033
  -0.00940,  -5.65721,   5.94478
   0.00697,  -3.74838,  18.15618
  -0.00305, -13.88897,  -8.26933
   0.00970, -15.59968,  -4.88078
   0.00608,  -5.27621,   4.74356
  -0.00450,   1.86737,  18.83983
   0.00504,  -7.25025,  -6.65484
   0.00517,   0.96460,  24.86072
   0.00439,  -5.70959,   1.04648
  -0.00544, -11.04441,  16.30450
  -0.00865, -25.54867,   4.70291
   0.00645,   5.33573,  19.03338
   0.00403,   8.19112,  14.97942
  -0.00383,   2.21630,  15.62326
   0.00044,  -6.09548,  10.66879
  -0.00566,  -8.53456,   2.48159
   0.00508,   0.62864,   6.89265
  -0.00213,  -4.06200,   1.83632
  -0.00933,  -5.84600,   0.64638
   0.00393,   7.37866,  12.25944
  -0.00898,  -2.33904,  15.38325
  -0.00154,   1.87431,   5.85734
  -0.00893, -29.27642,   0.74515
  -0.00536,   4.03267,   8.32946
   0.00601,   3.59391,   9.19314
   0.00626,   7.89494,  15.64341
   0.00388,  -5.57485,   4.90931
  -0.00046,   1.35905,  11.48061
   0.00094,   5.64229,  13.56642
   0.00798,  -9.59296,  -3.18047
  -0.00886, -14.94296,   0.68424
  -0.00202,  -3.87524,   6.17811
  -0.00594, -10.01754,   9.90453
  -0.00072,  -9.61754,   7.94463
  -0.00215, -12.43351,  19.41022
   0.00230,  -2.83487,  15.85331
   0.00796,   4.88025,  19.72083
  -0.00961,  -0.33822,   8.70862
  -0.00717,  -7.48825,   6.09699
   0.00434,   0.99374,  20.77889
   0.00224,  -3.47509,   9.97664
  -0.00190, -11.28801,  -6.09175
  -0.00866,  -5.16909,  -2.23143
   0.00940, -13.04174,  -1.75335
  -0.00241,   0.38600,   7.99325
  -0.00839,  -5.66434,   0.63025
  -0.00116,  -6.92977,   2.10129
   0.00905,   1.28605,   4.47990
  -0.00871, -20.63678,  20.16572
