0,0
1,1
1,15
1,16
1,31
1,47
2,2
2,8
2,17
2,44
3,3
3,15
3,31
3,34
3,37
4,4
5,5
6,6
7,7
8,2
8,8
8,23
8,26
8,31
8,40
8,43
9,9
9,20
9,22
9,30
9,31
9,37
9,48
10,10
10,47
11,11
11,42
11,47
12,12
12,21
12,48
13,13
13,36
14,14
14,20
14,21
14,25
14,27
14,46
15,1
15,3
15,15
15,28
15,33
15,35
15,37
15,41
15,45
15,46
16,1
16,16
17,2
17,17
17,43
18,18
18,39
19,19
19,20
19,28
19,39
19,40
19,46
20,9
20,14
20,19
20,20
20,21
20,22
20,28
20,37
20,41
20,42
21,12
21,14
21,20
21,21
21,28
21,31
21,47
21,48
22,9
22,20
22,22
22,28
23,8
23,23
23,29
23,30
23,34
23,42
23,49
24,24
24,28
25,14
25,25
25,35
25,42
25,44
25,46
26,8
26,26
26,47
27,14
27,27
28,15
28,19
28,20
28,21
28,22
28,24
28,28
28,33
28,34
29,23
29,29
29,37
30,9
30,23
30,30
30,35
31,1
31,3
31,8
31,9
31,21
31,31
31,34
31,37
31,38
31,47
32,32
32,38
32,40
32,41
32,48
33,15
33,28
33,33
33,34
34,3
34,23
34,28
34,31
34,33
34,34
34,41
34,49
35,15
35,25
35,30
35,35
35,38
35,39
36,13
36,36
36,48
37,3
37,9
37,15
37,20
37,29
37,31
37,37
37,45
38,31
38,32
38,35
38,38
38,39
38,49
39,18
39,19
39,35
39,38
39,39
39,45
39,49
40,8
40,19
40,32
40,40
41,15
41,20
41,32
41,34
41,41
41,44
41,46
41,47
41,48
42,11
42,20
42,23
42,25
42,42
42,47
42,48
43,8
43,17
43,43
43,45
44,2
44,25
44,41
44,44
44,45
45,15
45,37
45,39
45,43
45,44
45,45
46,14
46,15
46,19
46,25
46,41
46,46
47,1
47,10
47,11
47,21
47,26
47,31
47,41
47,42
47,47
48,9
48,12
48,21
48,32
48,36
48,41
48,42
48,48
49,23
49,34
49,38
49,39
49,49
