   0.00423,  -3.27445,   9.78983
  -0.00866,   3.99385,  13.47784
   0.00422,  -3.17330,   3.77158
  -0.00664, -14.00037,   6.83190
   0.00489,  -2.46765,  11.71587
  -0.00305,  -7.61617,   5.37144
   0.00486,  -2.64674,  -2.33648
   0.00338,  -4.13714,  12.13634
   0.00806,  -3.13024,   3.92878
   0.00009,  -3.74871,  -2.99008
  -0.00259, -16.06707,  -7.57238
  -0.00800,  -5.45495,   0.51810
   0.00780, -11.23436,  -2.92535
   0.00945,   4.72050,  13.50088
   0.00249, -18.59232,   9.83246
   0.00133,   1.81334,  12.01807
   0.00498,  -7.00598,  -2.14139
  -0.00327,  -2.47846,  -0.42268
  -0.00305, -11.26282, -10.61148
   0.00965, -29.57860,  -8.02608
  -0.00073,   7.80998,  18.84482
   0.00900, -12.55507,   3.73605
  -0.00419,   0.42981,  13.22037
   0.00643,  -7.45042,   8.41491
   0.00356,  -9.54231,  -8.20440
  -0.00281,   1.86035,  18.05688
   0.00771,   3.66708,   6.76347
   0.00579,  -9.23057,  -1.50935
  -0.00279,  10.32222,  22.21071
  -0.00583,  -6.24400,  11.73586
  -0.00187,   5.03480,   9.09271
  -0.00742,   3.24446,  11.24915
   0.00265,   1.74800,   5.76296
   0.00361,   3.32169,  11.87328
   0.00432,   5.30728,  14.74558
   0.00800,  -8.15440,  -6.99138
   0.00559,  -2.91698,  -2.82615
   0.00652, -22.97901,  18.32984
  -0.00352,  -5.30686,   2.53993
   0.00491,  -0.66687,   0.48956
   0.00598,   2.04056,   6.13150
   0.00508,   5.20503,   6.88302
   0.00019,   3.05466,   4.74987
  -0.00439,  -7.07008,  -6.05811
   0.00731,  -8.89723,  -7.97080
   0.00273,  -7.08887,  -0.80435
  -0.00507,   8.13172,  19.56575
   0.00328,  -9.97353,   6.49584
  -0.00475,  -5.83884,   3.60082
  -0.00488, -10.48014,  -3.18193
