  -0.00025,  -6.12009,   5.77321
   0.00537, -10.43773,  -8.64594
  -0.00510,   4.83536,   7.94658
  -0.00339,   3.57873,  14.66759
   0.00500, -12.44526,  -3.57922
  -0.00639,  -5.05878,   0.22953
  -0.00732,  -4.65781,  10.44868
   0.00514,   1.76715,   4.66226
   0.00080,  -7.69675,  24.80405
   0.00294,   6.87514,   9.75083
  -0.00650,  -7.37383,  -4.43303
  -0.00294,   7.54600,  12.40576
   0.00888,  -0.80713,   9.03898
   0.00947, -12.32298,   6.61548
   0.00029,  -7.97126,  17.08255
   0.00487,  -6.46177,   4.33491
  -0.00755,   3.27207,  22.13697
   0.00150, -12.71403,   4.70758
   0.00754, -15.71954,  -1.54898
   0.00129,  18.61220,  19.13787
  -0.00633,   1.38763,   1.53155
   0.00259, -13.10384,  11.03367
  -0.00404,  -9.67209,   5.46730
   0.00376, -10.53600,  -0.53073
   0.00086,  -8.72371,  -8.53211
   0.00373,  -6.10520,  22.98122
   0.00910,   1.13975,  12.48462
   0.00793, -12.81875,  12.24234
   0.00737,  -9.61889,  22.26442
   0.00788,   0.10788,   2.64095
   0.00370,   8.91934,  11.77883
  -0.00457, -18.77897, -15.67434
  -0.00185,  -9.42179,   7.93975
   0.00334,  -3.77345,   2.32960
   0.00892,  -8.61788,   7.81420
   0.00649,   3.39458,   9.96485
   0.00218,  -4.10960,  -3.17314
   0.00009,   3.16518,  13.90125
   0.00716, -10.15363,   5.39472
   0.00723, -12.44790,  -2.81272
   0.00587,  -6.15573,  10.81906
   0.00227,  -5.77831,   1.96480
   0.00967,  14.05871,  19.19244
   0.00423,  11.73181,  13.66987
   0.00395,   0.59310,  11.76921
   0.00072,  -6.89120,   3.75877
   0.00480,  -6.17625,   8.21692
  -0.00062,   2.59049,   8.44857
  -0.00782,  -8.72667,  16.91480
  -0.00555,  -2.68255,   0.46533
