  -0.00597, -13.95066,  -0.41946
  -0.00986, -12.06886,   8.09905
  -0.00203, -10.69761,  15.48967
  -0.00798,  -3.91991,  12.97024
  -0.00884,  -0.84469,  10.73029
   0.00778,  -6.38756,  14.72735
  -0.00513,  -2.09282,   8.07764
  -0.00318,  -6.76406,   3.32641
   0.00762,  -2.23914,   7.90563
  -0.00817, -28.92640,  -3.98602
  -0.00147, -27.21163,  -6.73243
   0.00559,  -7.75871,   3.26431
  -0.00661, -30.78953,  -1.82560
   0.00741, -18.71520,  -3.31076
   0.00015,   7.48509,  16.59817
  -0.00756, -10.07713,   7.90987
  -0.00345,  -0.35063,  10.62644
  -0.00911,  -0.84230,  19.20594
   0.00339,   1.38527,  13.76774
   0.00241,  -8.63509,  -6.77068
   0.00354,   0.62797,   6.45993
   0.00000,   6.38381,  22.79580
  -0.00054,  -8.55298,  -2.34022
  -0.00708,  -0.44659,   9.72439
   0.00145,   3.56192,  10.20440
  -0.00339, -13.63139,   5.37645
  -0.00896,  -5.10512,   4.97863
  -0.00374,  -0.59442,  40.73159
  -0.00175,  -2.00724,  -0.49810
   0.00932,   0.10305,  15.96100
   0.00154,  -6.81241,   1.26735
  -0.00921,  -7.04544,  13.44455
   0.00817,  -6.44242,  -3.57622
   0.00285, -25.78143, -17.53469
  -0.00897, -14.66560,  -6.82012
  -0.00573, -21.82384,   1.45068
  -0.00842,   0.56034,  19.96926
  -0.00710,  11.11408,  22.44706
  -0.00758,  -1.35009,   6.20988
   0.00465,  -8.64777,   5.75209
  -0.00653,  -3.65653,   2.84162
  -0.00984,  -5.07296,  10.99351
   0.00192,   5.06692,   5.42639
  -0.00508,  -4.75338,  -2.35231
  -0.00959,  -4.52325,  11.76740
  -0.00315, -11.78091,  -2.73358
  -0.00671,  10.68731,  17.53345
   0.00617,  -9.17677,  19.33979
  -0.00569,   2.01164,   7.07335
   0.00208,   2.81970,   4.33217
