0,0
1,1
2,2
2,26
2,33
2,44
3,3
3,5
4,4
5,3
5,5
5,18
5,26
5,28
5,44
6,6
6,11
6,22
7,7
7,20
7,29
7,39
7,41
8,8
8,22
8,30
9,9
10,10
11,6
11,11
11,12
11,13
11,19
11,29
11,42
12,11
12,12
12,20
12,40
13,11
13,13
13,19
13,22
14,14
14,37
15,15
15,22
15,31
16,16
17,17
18,5
18,18
18,32
19,11
19,13
19,19
19,25
19,30
19,33
19,37
19,39
19,42
20,7
20,12
20,20
20,22
20,39
20,40
20,44
20,49
21,21
21,33
21,48
22,6
22,8
22,13
22,15
22,20
22,22
22,34
22,36
22,42
22,45
23,23
24,24
24,37
24,38
24,40
25,19
25,25
25,49
26,2
26,5
26,26
26,36
26,37
26,38
26,46
27,27
27,30
27,32
27,36
28,5
28,28
28,29
29,7
29,11
29,28
29,29
29,49
30,8
30,19
30,27
30,30
30,48
30,49
31,15
31,31
31,36
31,41
32,18
32,27
32,32
32,35
32,40
32,45
33,2
33,19
33,21
33,33
34,22
34,34
34,40
35,32
35,35
35,38
36,22
36,26
36,27
36,31
36,36
36,42
36,45
37,14
37,19
37,24
37,26
37,37
37,40
37,44
38,24
38,26
38,35
38,38
38,41
38,48
38,49
39,7
39,19
39,20
39,39
39,44
39,47
40,12
40,20
40,24
40,32
40,34
40,37
40,40
41,7
41,31
41,38
41,41
41,49
42,11
42,19
42,22
42,36
42,42
43,43
43,45
44,2
44,5
44,20
44,37
44,39
44,44
44,46
44,48
45,22
45,32
45,36
45,43
45,45
46,26
46,44
46,46
47,39
47,47
48,21
48,30
48,38
48,44
48,48
49,20
49,25
49,29
49,30
49,38
49,41
49,49
