   0.00866, -11.71386,  -9.44724
   0.00444,  15.02941,  17.40725
  -0.00809,  -7.28154,   3.32859
  -0.00584,  -7.62059,  -4.91281
  -0.00348, -17.25762,   9.46156
   0.00951,   5.22561,   7.10934
  -0.00954,  -7.85024,   1.82667
   0.00052, -15.26788,  -9.07352
   0.00200,   4.67855,  21.58480
  -0.00601,  -1.64337,   1.27252
   0.00501, -17.06561, -13.07029
  -0.00277,   7.85905,  16.72225
   0.00613,   2.09218,  18.19012
  -0.00523,  -9.87759,   5.04122
   0.00943,   9.51113,  10.10278
   0.00221, -14.66306,  -4.02017
  -0.00095, -19.48030,   2.29286
   0.00875,  -4.00850,   0.86172
  -0.00820,   8.20107,  24.57632
   0.00595,  -5.59040,   3.86621
   0.00206, -18.25155,  -5.26257
  -0.00628,  -2.73493,  16.03371
  -0.00055,  -6.08661,   8.09226
  -0.00562,  -5.34910,  -2.68706
   0.00895, -17.00388,  16.00853
  -0.00412,  -7.26809,  10.29546
  -0.00180, -16.60424, -16.47680
  -0.00611,   3.55506,   6.16782
   0.00715,  -7.63680,   1.96085
   0.00470,  -3.67633,   1.27554
  -0.00131,   0.10122,   8.43257
   0.00101,  -6.76903,   5.47349
  -0.00710, -12.31590,  18.53450
  -0.00316,  -6.71185,  -1.48236
  -0.00627,  -5.62694,  -2.33846
  -0.00233, -22.49210,   5.74262
   0.00031, -12.92049,  10.49968
  -0.00020,  -9.79695,  20.56818
   0.00204, -18.98016,  -3.94776
   0.00019,   1.15636,  22.14223
  -0.00306,  -0.47403,  13.47134
   0.00950,   9.77586,  15.70158
   0.00130, -13.95105,  -7.27084
  -0.00481,  -7.01604,   1.10108
  -0.00294,  -6.06867,   4.90130
  -0.00801,  -8.60883,  -7.40439
  -0.00360,  -7.36017,  -3.70793
   0.00450, -23.52212,  -0.36738
   0.00632, -13.77174,   6.83372
  -0.00232,  -2.47216,   8.66937
