  -0.00442,  -3.01408,   6.82759
   0.00571,  -1.61714,  10.57029
  -0.00847,  -3.11447,   2.42252
  -0.00860,  -1.90017,  13.73552
  -0.00479,  -7.44169,   1.68369
  -0.00888,   2.55806,   7.66047
  -0.00096, -11.24843,  -2.73878
   0.00413,  -6.34546,  -0.79055
  -0.00843,  -5.64693,  -3.25141
   0.00092,  -6.05003,   1.95810
  -0.00768,  -0.34198,   5.09441
  -0.00978,   2.21809,   5.68870
  -0.00160,   1.94000,  10.93363
  -0.00465,   6.90526,   9.11218
  -0.00666, -24.82956,  16.25227
   0.00804,   8.57313,  10.34176
  -0.00754,  -3.66596,  27.64903
  -0.00046,  -6.76205,  -6.55084
  -0.00410,  -6.50165,  13.99129
   0.00538,  -1.94401,   0.64395
  -0.00686,  -3.09442,  -0.13356
  -0.00239,   2.36734,  10.87079
  -0.00533,  -1.65903,  20.46949
   0.00409,  -2.48511,   1.74032
   0.00569,   2.51558,   9.45696
  -0.00116,   9.06681,  19.06009
  -0.00993,  -2.35570,   4.40139
  -0.00792, -11.20525,   0.82660
  -0.00286,  -4.99374,  17.90965
   0.00784, -12.85865,  -3.70902
   0.00548, -18.80461,  -2.03202
   0.00759,   3.46212,   8.50045
   0.00856,  -5.58267,  -4.74937
  -0.00982,   2.80930,   3.69643
   0.00844,  -3.63743,  -0.86086
  -0.00634,  -6.69714,  17.05493
  -0.00574, -10.34234,   3.14656
  -0.00108,   4.71026,   5.19153
  -0.00519, -11.33961,   8.32341
  -0.00472, -10.23764,  -7.70162
   0.00201,  -3.15053,  11.18325
   0.00157,   1.21447,  10.35449
   0.00900,  -8.84525,  12.93836
   0.00185,   0.01099,   3.87792
   0.00557,  -6.85626,   4.83272
  -0.00742,   6.53050,  10.29339
  -0.00511,  -7.90905,  14.06519
   0.00916,  -6.94927,  -2.41327
  -0.00557,  -0.11625,   7.12333
   0.00458, -18.91704,  -0.28941
