  -0.00706, -12.22988,  17.21932
   0.00543,  -2.31247,   1.27953
  -0.00876,  -8.21404,   6.47235
  -0.00522, -12.63247,   2.74909
   0.00657,  -0.55428,   4.84878
  -0.00625,  -6.83766,  -2.42667
   0.00159,   0.96286,   3.14005
  -0.00312,  -3.73092,  12.16619
   0.00978, -16.99411,   9.50204
  -0.00134,  -9.92538,  18.45695
  -0.00691,  -8.59418,  -0.37214
  -0.00909, -14.11282,   5.61213
   0.00121,  -6.04078,   0.17433
  -0.00640, -12.30103,  22.04441
  -0.00464,  -4.36618,   0.40372
   0.00907,  -7.62091,  14.17546
   0.00761,  -2.19986,  12.93194
   0.00515, -11.35100,  16.64498
   0.00215, -14.00080,   1.94730
   0.00177,  -5.04554,   2.44742
  -0.00073,   2.54127,  19.77593
  -0.00905,   1.36280,  14.57396
  -0.00574,   4.56641,   6.05127
   0.00384,  10.00472,  10.90575
  -0.00004,   1.40677,  11.96419
  -0.00597, -14.22356,  17.05855
   0.00107,  -8.12543,  -3.99676
   0.00756,  12.56926,  16.78274
   0.00492,   0.74283,   4.54755
   0.00107, -13.93857,   1.23213
   0.00974,  -3.47276,  24.43639
  -0.00483,  -2.91583,   5.40495
  -0.00840, -19.00318,  -4.93052
   0.00339,  -3.03772,   4.60153
  -0.00272,  -7.69387,   7.71273
  -0.00928,  -2.74871,   8.54642
   0.00469,   0.78585,  12.45739
   0.00022, -20.74841, -13.58421
   0.00267,  -6.76983,  -1.27092
  -0.00841,  -9.93792,  -0.99982
   0.00960, -12.32836,   3.53008
  -0.00797,  -2.97419,   4.14931
  -0.00235,  -0.89726,   3.76573
  -0.00930,  -3.58392,   4.85202
   0.00037,  -8.97539,   0.50066
  -0.00602, -11.78123,   7.99827
  -0.00937,  -3.57574,   1.11668
   0.00673,  -4.34759,  11.17042
  -0.00389, -21.34884, -13.54730
  -0.00991,   0.10658,   6.65903
