   0.00283,  12.08499,  15.57234
  -0.00968,   3.07030,  20.20972
   0.00274,   1.67803,  25.05703
  -0.00854,   2.41490,   4.72678
  -0.00074, -22.59148,  16.45565
   0.00322, -12.23370,  30.31805
   0.00075, -12.78316,  10.31520
  -0.00778,  -8.36601,  -1.85467
  -0.00522, -20.88563,  -1.90076
   0.00390,  -7.19782,  -4.90989
  -0.00593,  -1.71268,   3.33022
  -0.00693,  -8.12003,   2.16688
  -0.00103,  -0.49944,   7.11581
   0.00318,  -7.92697,   3.09372
   0.00426,  -2.34985,   0.32902
   0.00797,  11.23475,  11.91046
   0.00865,  -5.11089,  -4.52869
  -0.00251,  -8.64909,  -3.36342
   0.00452,  -4.64904,   2.12147
   0.00926,  -0.67041,   3.00767
  -0.00890,  -3.74922,  -3.62384
  -0.00967,   1.06237,   1.22215
  -0.00056,   3.58638,  23.86267
  -0.00738, -15.67275,   6.33467
  -0.00722,  -1.13957,   6.54509
   0.00630,  -3.91960,  -1.65913
  -0.00507, -10.01193,  13.78394
  -0.00761,   4.45325,   9.23456
   0.00865,  -2.04467,   7.14705
  -0.00539, -10.00362,  -5.17102
  -0.00510,  -1.25692,  15.05401
  -0.00900,  -0.12522,  15.19170
  -0.00284,  -4.33680,  12.89650
  -0.00527,   5.93224,  10.52416
   0.00523,  -4.65467,   4.14814
  -0.00894,   0.11521,   1.49907
   0.00940,  -2.65002,  10.62991
   0.00857, -23.79035,   7.35580
   0.00926, -15.53841,  -6.68958
   0.00301, -20.49014,  17.90261
  -0.00927,   2.81371,  16.90998
  -0.00302,  -8.43274,  -6.26403
   0.00322, -10.34311,  12.58486
   0.00276, -14.01888,   0.49560
  -0.00883,   1.56519,   3.68003
   0.00664,  -6.92886,   8.01977
  -0.00511, -14.27279,  -9.24469
   0.00141,  -5.36396,  10.38972
   0.00004,  -7.45559,   0.43918
  -0.00734,   7.37185,   7.88466
