   0.00936,  -4.42234,  -1.86016
  -0.00966, -12.49324,  -0.92247
   0.00805,   1.67493,  20.37994
   0.00077,  -0.69482,   2.58338
   0.00632,  -5.74104,   1.61866
  -0.00174,  -8.25600,  10.29851
  -0.00743, -11.92632,  -6.59830
   0.00902,  -3.52852,   9.74503
   0.00626,   3.88539,   7.00538
   0.00019,  -3.48975,  12.43980
  -0.00976, -30.79313, -13.72845
   0.00918,  -9.90838,   5.92541
  -0.00947,  -6.24847,  15.64527
  -0.00542, -12.91952,   4.24002
  -0.00660,   0.30125,   1.42782
  -0.00928,  -8.19559,   5.65801
  -0.00524,   2.28539,   6.52538
  -0.00598, -11.03499,  -5.76052
   0.00238, -12.07768,   0.41470
   0.00942,  -4.51577,  -4.43650
   0.00194,   9.61599,  15.09413
   0.00815,  -6.30069,   7.86072
   0.00853,   3.99331,   6.46307
  -0.00862,   2.83592,   9.57047
   0.00265,  -4.27271,   8.76388
   0.00985,  -7.50446,  -1.10324
  -0.00786,  -0.72251,   1.72511
  -0.00400,  -9.73487,  -1.19271
  -0.00581,  -6.04734,   2.53055
   0.00931, -23.84863,   7.30095
   0.00505, -18.15688, -16.36232
   0.00024,  -6.18515,  -3.50640
   0.00150,  -1.69846,  -0.00445
   0.00634,  -4.90374,   8.69456
  -0.00830, -16.97448,  -2.02405
  -0.00308,  -8.08294,   3.52504
   0.00140,  -5.07416,  -4.62081
   0.00029,  -0.74346,  22.39285
   0.00760,   9.76857,  16.06322
  -0.00926,   2.70570,  13.04747
   0.00400,  -8.22362,  -5.51248
   0.00880, -10.99266,  -0.25633
  -0.00852, -21.33484,  17.90506
   0.00128,   3.07362,   3.64914
   0.00231, -11.48757,  -7.20622
   0.00110,  -5.42738,   3.27482
   0.00572, -18.74396,   1.87637
  -0.00294,  -6.24773,  -5.29677
  -0.00549,  -7.31736,   6.67510
  -0.00184,  -7.36202,   1.11391
