   0.00329,   1.39222,   7.24461
  -0.00951,  -9.51808,   2.18538
  -0.00604,   3.21570,   7.60471
   0.00861, -13.95019,  -8.65045
  -0.00766,  -3.02379,  14.05077
   0.00084,  -5.29124,   3.47088
  -0.00386,   6.58127,   8.03396
  -0.00875, -15.41409,  -2.52696
  -0.00663, -10.87282,  -0.17602
  -0.00851,  13.48448,  14.56172
   0.00871,   8.24023,  15.91606
  -0.00429,  -7.85333,  -7.20383
   0.00921,   6.67071,  11.45948
   0.00938,  -9.70373,  -4.04798
   0.00063, -19.49865,  -7.44728
   0.00808,  -4.63492,   1.77047
   0.00570,  -1.40395,   7.53464
  -0.00905,  -6.84285,   4.72737
   0.00668,   0.20684,  10.10069
   0.00501,   0.80758,  16.91442
  -0.00378,  -0.11270,  18.88404
  -0.00525,  -5.33999,   5.28160
  -0.00049,  -1.69957,   0.47800
   0.00691,   2.99838,   3.48282
  -0.00129,  -7.51196,  -1.82360
   0.00004, -15.11666,  19.98949
   0.00010,   2.75113,   3.80497
  -0.00100,  -2.68015,   0.50777
   0.00592,  -4.77713,  -0.63810
   0.00278,  -8.58180,  -6.56154
  -0.00906,  -5.84190,  -1.91848
   0.00330,   1.64660,   9.70422
   0.00749,  -2.32565,  -0.53603
  -0.00430,  -7.78750,   0.39111
  -0.00144,   0.40446,  10.16746
  -0.00641,  -5.94138,   4.61283
   0.00451,  -9.57925,   6.56897
   0.00067,   3.46482,  10.32720
   0.00129, -10.97825,  -8.31735
   0.00702,  -8.93333,   5.93102
  -0.00766, -11.22383,  -9.20104
   0.00721,  -4.92237,   9.79669
   0.00012, -22.93358,  -7.00226
  -0.00666,  -9.87692,   5.41436
   0.00194,  -7.67804,   8.13208
  -0.00390, -13.84236,  -6.80742
   0.00037,  -6.59666,  11.81909
  -0.00082, -11.65580,   9.60483
   0.00009,  12.99137,  14.22674
   0.00036,  -2.94738,   0.52560
