   0.00289,  -1.71633,   4.54230
  -0.00762, -16.34603,  12.09717
  -0.00407,   6.77179,  16.99256
  -0.00948,  -9.48620,  14.60560
   0.00803,  -3.51094,  12.74478
   0.00040,  -9.27381,  15.40980
  -0.00545,   0.59039,   4.43116
  -0.00402,  -5.11197,  -0.49899
   0.00344,  -6.93840,  14.78012
  -0.00349,  -6.21190,  12.63271
   0.00945,  -2.89905,  -0.36317
   0.00744,  -6.30619,  -2.84682
  -0.00865,  -8.13764,   3.42890
   0.00651,   2.45612,   3.51688
   0.00589,  -5.09768,  15.08540
  -0.00943,  -7.69026,   3.08203
   0.00129, -22.08341, -10.47184
   0.00869,   2.75505,  23.24381
  -0.00201,  -0.01664,  11.66125
  -0.00167,   0.51392,   9.32847
   0.00744,  -3.13391,   6.64223
   0.00336,  -1.20081,  14.95194
   0.00988, -14.12772,  12.67532
  -0.00251,  -5.07181,   2.04344
   0.00963,  -9.09890,  -2.04201
   0.00401, -12.01370,  10.79806
  -0.00797,  -8.56130,  -2.90704
   0.00881,   5.06655,   7.84501
   0.00226,  -2.76663,  12.10758
   0.00307, -16.67621,   2.16682
  -0.00931,  -7.02802,  -2.75130
   0.00398,  -2.23985,  -0.32084
   0.00438, -18.66635,  11.16609
   0.00479,   0.40712,  12.32095
   0.00373, -13.40658,   6.20154
  -0.00104,  -5.89155,   6.58700
   0.00012,  -5.27872,   5.79655
   0.00588, -11.40850,   3.38507
   0.00957,   3.35649,   6.60747
  -0.00393, -13.06073,  -4.58690
  -0.00270, -16.21965,  11.12096
   0.00704, -24.39525, -17.83054
  -0.00591,  -5.31642,   0.95375
  -0.00339,  -1.18088,   1.13537
   0.00728,  -8.67611,   4.08666
  -0.00526,  -7.92013,  -1.23782
  -0.00516,   2.04428,   7.49383
  -0.00524,  -0.78685,   7.41353
   0.00198,  -8.81322,   6.04516
  -0.00027, -10.46041,  -0.03750
