  -0.00724, -11.05253,   1.95715
   0.00749,   6.47951,  11.17665
  -0.00734,  -6.79577,  10.83595
  -0.00769,  -3.78226,  13.75677
   0.00383, -12.58847,  -6.15293
   0.00666,  -2.44091,   2.43822
  -0.00593,  -6.13681,  -1.48324
  -0.00249,   5.12976,  10.46119
  -0.00284,  -3.01828,  11.07366
   0.00181,  -7.05431,  -1.29671
   0.00168,  -4.08538,  11.77876
   0.00327, -14.87414,   7.12604
  -0.00998,  -8.55842,  -5.90857
  -0.00855,  -6.53156,  -3.65006
   0.00130,   2.53647,   2.92336
   0.00426,  -3.71893,   3.62346
  -0.00005,  -8.56854,  -2.57980
   0.00836,  -8.20507,   7.59704
  -0.00824, -14.08276,  -6.21781
   0.00932,   8.97320,  14.99272
  -0.00426, -15.58697,   7.61832
   0.00153,  -1.89940,   0.90898
   0.00141,  -2.59253,   4.63887
   0.00483,   1.30942,   8.86670
   0.00595,   5.77682,  11.47144
   0.00859,   1.21744,   6.24889
   0.00207,  -6.68723,  -5.53374
   0.00369,   3.51089,   7.00854
   0.00312,  -4.12669,   0.04492
  -0.00122,  -2.59262,  13.48405
  -0.00707,   9.10897,   9.33515
   0.00353,   2.32662,   9.30180
   0.00581, -15.79131,   6.34202
   0.00875, -17.24552, -15.60943
   0.00078,   1.25772,  12.19157
   0.00790,  -5.95745,   5.07596
  -0.00251,   3.88661,   9.94250
   0.00551,  -7.56457,  -3.02260
   0.00367,   1.44543,   9.16006
  -0.00731, -10.35127,   8.14312
   0.00204, -17.46595,  -5.11762
   0.00702,  -6.64220,   8.49497
   0.00472, -25.61124,  -2.87699
   0.00211,   1.52959,   6.10910
  -0.00982, -20.13426,   0.11721
   0.00386,  -1.45782,   1.80895
   0.00766,   4.29565,   7.56066
   0.00598,  -3.21146,  12.84688
   0.00951,  -6.58504,  23.03286
   0.00658, -19.22161,  18.65439
