  -0.00929,  -8.07764,   1.36468
   0.00202,  -7.21726,  -0.40859
  -0.00557, -14.97653,  12.49043
   0.00282, -14.56337,  -4.89500
   0.00931, -20.85820,  19.07792
  -0.00945,  -4.32392,  12.86059
  -0.00130, -10.39592,   1.57234
   0.00258,  -4.06193,   5.13329
   0.00098,   1.96728,   2.95873
  -0.00729,  -7.60944,   4.24812
   0.00263,  -7.00447,   4.10613
   0.00211, -19.43670,  -2.12992
   0.00018,  -7.42615,   7.10024
  -0.00882,   3.76043,  10.04499
  -0.00298,  -9.59544,  -1.98285
   0.00802, -17.12625, -10.24428
   0.00155,  -6.72009,   0.24912
   0.00966,   2.17503,   7.28038
   0.00255,  -8.64488,  -5.72765
   0.00617, -17.00987,   8.21020
  -0.00362,   2.86439,   5.72717
   0.00330, -10.38053,  -9.40103
   0.00830,   9.87868,   9.99444
   0.00720, -12.62490,   1.23956
  -0.00544, -10.00198,   9.06416
  -0.00429,   3.29333,   9.41284
  -0.00356,  -7.34278,   0.73588
  -0.00166,   7.33794,   8.67566
  -0.00205,  -9.85317,  21.30672
  -0.00580,  -1.13352,   5.26094
   0.00817,  11.88428,  12.75523
   0.00351, -10.01733,  12.86684
  -0.00174, -10.59737,  -6.81930
   0.00285,  -7.57287,  -5.77993
   0.00580, -10.36024,   4.65848
   0.00563,  -8.82675,  -8.39880
  -0.00113,   1.59872,   5.95677
  -0.00593,  -3.75787,   1.87993
   0.00828,  -7.68615,  -4.90613
   0.00283,  -5.30702,  -5.21027
  -0.00251,  -0.44511,  15.21567
   0.00781,   2.99705,   5.95994
  -0.00350,  -8.04750,  -7.40116
   0.00265, -10.11558,  17.32461
  -0.00517,  -1.04933,   6.28946
  -0.00642, -10.60204,  -4.28626
   0.00515, -11.33154,  11.76326
  -0.00744, -14.70527, -11.10972
   0.00149, -17.36006,   5.58566
   0.00289,  -5.59014,   2.67188
