  -0.00650,  -7.44837,  -0.24059
   0.00048,  -6.34413,   8.13185
   0.00596, -11.50813,   5.14372
  -0.00918,   6.29344,   7.89302
  -0.00831,  -5.61156,  -2.52290
   0.00453, -11.93633,  -0.79395
  -0.00143,   6.50596,  10.57347
  -0.00649,   1.93290,  16.27614
   0.00059,  -1.53496,   1.96263
   0.00183, -11.57320,   6.34142
  -0.00850,  -8.53136,   9.63445
   0.00014,   7.40499,  12.19414
  -0.00167,   5.78009,   8.30214
  -0.00392, -10.56937,   9.28600
   0.00746,  -6.21912,  22.44899
  -0.00830, -21.49624,  -7.04048
  -0.00666, -10.05751,  -2.85518
   0.00750,   8.99140,  16.69989
  -0.00448, -13.38561,   5.21755
  -0.00960, -20.88021,  -5.67821
  -0.00235, -11.65885,   1.90695
  -0.00486, -12.25858,  -2.54667
   0.00148,  -4.73364,   2.12282
   0.00383,  -4.99731,   0.30943
  -0.00431,  -5.43284,  11.99610
   0.00018,   3.20761,  12.20015
  -0.00735,  -0.95454,   8.02424
   0.00735,  -3.15495,  10.22966
  -0.00681,  -2.36150,  19.51012
  -0.00273,  12.83342,  13.05879
  -0.00132, -11.76325,  11.53325
   0.00128, -24.94236, -20.39351
   0.00313, -13.07160,   5.90784
   0.00835,  -1.73103,   3.25776
  -0.00417,  -9.45675,  -7.31818
  -0.00451, -23.75086,  -2.06020
  -0.00081, -13.03978,   6.18554
   0.00841,   1.84207,  13.48213
  -0.00171,  -4.01479,  18.01878
   0.00884,   5.63554,  18.73119
   0.00696, -14.08980,   0.87525
  -0.00203,   4.73184,  23.47997
   0.00768,  -9.70028,  -4.24221
  -0.00971,   0.51513,   8.48598
  -0.00806,  -3.81594,  16.16777
   0.00264,  -8.29377,  -8.14316
   0.00670, -19.75809,  -2.91132
   0.00978,  -8.02804,   0.78159
   0.00377,  -6.09647,   8.62014
  -0.00909,  -5.02104,   2.48257
