   0.00278,  -9.24033,  -3.24754
   0.00754,  -9.35276,   3.02740
  -0.00554, -12.49237,  17.97180
  -0.00608, -12.37749,  -5.67935
  -0.00467,   8.87661,  16.62629
   0.00726, -20.38914,  -1.68293
   0.00343, -17.81823, -17.79888
  -0.00376, -11.53721,  17.94072
   0.00101, -14.37368,   4.19726
  -0.00947,   4.34500,   4.97574
   0.00322, -18.31798,  -3.68505
   0.00981,  -5.37986,  -1.63950
   0.00912, -12.17503,  10.66485
  -0.00581,  12.08269,  12.93997
  -0.01000, -19.52368,   6.73901
   0.00578,  -5.51314,   4.09823
  -0.00209, -13.69318,  -1.77443
  -0.00389,   0.32552,  10.99405
  -0.00936, -14.79742,   1.97435
   0.00542, -20.80918,  -2.19603
  -0.00704,   3.51700,   6.87606
   0.00687, -17.25653,   2.39859
   0.00090, -11.45727,  10.14058
  -0.00392,   0.67040,   1.82455
  -0.00974,  -2.57406,  13.36972
   0.00362, -13.30340,  -4.51969
  -0.00635,  -6.44474,   0.71059
   0.00365,  -0.95007,  25.36412
   0.00482,  12.62838,  23.23687
  -0.00153,   1.13421,  13.63625
  -0.00968, -19.64456,   0.39469
  -0.00300,  -5.30731,  -5.22428
   0.00195,  -4.42255,  -0.10074
  -0.00584, -10.66575,   1.38075
  -0.00071,  -3.39868,   5.99880
  -0.00657, -23.37240, -10.87606
  -0.00673,  13.36313,  14.32926
   0.00445,  -5.28136,   2.43841
   0.00758,  10.82898,  12.11655
   0.00096,  -0.00140,   5.84045
   0.00423,  -0.90501,   1.50146
   0.00769,  -1.52340,   8.67812
   0.00399,  -3.88981,   0.42764
  -0.00257,   6.23960,   7.07251
   0.00218,   4.52315,  20.63510
  -0.00302,  -2.52817,  -0.70171
   0.00929,  -0.02422,  13.40410
   0.00636,   4.03335,   8.56463
   0.00843,  -4.96978,  -0.18771
   0.00866,  -8.20189,  13.87738
