  -0.00276,  11.51531,  23.52929
  -0.00726,  -4.29113,   9.53278
  -0.00183,  -5.38220,  -0.40866
  -0.00091,  -7.99951,  17.82756
  -0.00969,  -8.87852,  -4.87684
   0.00354,  -4.05897,   4.56844
   0.00200,   0.06389,   9.66889
   0.00211, -15.20330,   4.05684
   0.00203,   0.55693,   7.46830
  -0.00390,  -5.44362,   5.40029
   0.00155,   5.17016,   5.54672
   0.00562,   4.22540,   9.32525
   0.00330,   4.57505,   7.71812
  -0.00672,  -7.06138,   5.00835
  -0.00299,  12.92191,  16.04695
  -0.00218,   2.24009,  19.98811
   0.00213,  -7.77003,  -5.23160
   0.00292, -12.99906,   1.45955
  -0.00433,   6.06067,   6.33697
   0.00123,   4.33559,   6.14243
   0.00851,   1.99723,   5.55199
  -0.00721,  -5.99164,   8.73804
  -0.00693,   5.16265,   5.98629
  -0.00996,   4.07952,   5.55181
   0.00104,  -0.58237,   4.03611
  -0.00493,  -3.84293,  -2.20794
  -0.00069,   2.58447,   7.99928
  -0.00574,   3.19975,  19.35879
   0.00190,   1.66310,   7.21216
  -0.00293,  -1.62545,  19.44586
   0.00033,  -2.49952,   3.55122
  -0.00453,  -8.66358,  -5.40238
   0.00166,  -0.16531,   0.03300
   0.00379, -11.33552,  13.92877
   0.00653, -24.45579,  -8.53540
  -0.00550,   5.47179,   7.00798
   0.00597,  10.66736,  13.04368
  -0.00680,  -9.86110,   6.12413
   0.00078,  -1.27450,  21.04605
   0.00999,  -8.06697,  11.56366
  -0.00547, -15.83768, -11.85363
  -0.00550,   7.44750,  11.65052
  -0.00068, -12.09148,  21.41732
   0.00273,   0.70905,  14.20211
   0.00966,   4.32466,  13.06398
  -0.00641,  -2.36397,   5.74892
   0.00154, -13.46428,  -1.67823
   0.00697,  -3.67094,  11.07263
   0.00397,  10.31494,  15.13623
  -0.00719, -10.35835,   1.49031
