   0.00072, -15.57303,  -7.68493
   0.00455, -14.62756,  -4.06995
   0.00899, -29.35703, -13.57929
   0.00051, -12.71231,  -2.32619
  -0.00513,   0.08468,   6.84013
   0.00301,  -1.23825,   7.10461
  -0.00437, -11.78077,   5.62783
  -0.00099, -17.14087,  -0.13300
   0.00581,  -9.65350,  12.37140
   0.00044,   2.02672,   6.88081
  -0.00862,  -8.27211,  10.77405
   0.00536,  -7.16074,   0.91992
  -0.00927,  -1.19973,   2.28539
   0.00474, -13.27192,  -1.13047
   0.00375, -12.62930,  -9.73827
  -0.00482, -25.34622, -20.81065
   0.00182, -11.03098,   3.87567
   0.00035,   0.45463,  12.28166
   0.00028,   2.98836,   8.99210
  -0.00360, -10.35865,   4.81441
   0.00541,  -5.93647,  21.70674
   0.00479,  -2.95848,   5.30200
  -0.00722,  -6.62357,  -0.00912
  -0.00903,  -2.80387,   7.14207
  -0.00160,  -8.19107,  -0.50389
   0.00534,   5.63760,   8.97680
  -0.00872,  -3.23726,  19.05089
  -0.00743, -13.53105,  -4.72102
  -0.00597, -19.20467,   6.27230
   0.00895, -19.89964,  -3.48994
   0.00100,  12.64914,  20.13944
  -0.00170,   3.02066,   5.92662
  -0.00311,  -7.04404,   5.33224
   0.00350,  -6.31293,  -3.24778
   0.00414,   2.17758,   7.25450
   0.00918,  -3.26469,  10.83024
   0.00000,  -2.83730,   0.88966
  -0.00244, -15.05986,  -6.23672
   0.00664,  -8.88540,   9.87419
  -0.00770,   9.92102,  13.73844
   0.00462,  -5.35804,  18.03732
  -0.00353, -10.53250,  -5.33850
  -0.00533, -16.57203,  10.89061
   0.00397, -14.86057,  19.88994
   0.00219,  -2.50438,   4.56264
   0.00699,   5.70559,   9.06677
  -0.00808,   8.54031,  15.74802
   0.00837, -18.43599,  -3.42347
  -0.00117,  -5.35906,   5.14446
   0.00675,  -7.35565,  -1.49507
