   0.00962,   1.54320,   2.28643
   0.00362, -10.24219,   2.51236
   0.00566, -12.57767,  -6.29391
   0.00822,  -5.87999,  10.83742
  -0.00184,  -1.37755,   7.39121
   0.00561, -21.24297,   3.89765
   0.00253, -23.03327, -10.62967
   0.00655, -13.68234,   7.79992
   0.00655,  -8.77000,   6.43243
   0.00926,  -7.36683,  -5.78906
  -0.00411,   0.29309,   5.41147
   0.00782,  -8.75795,  -1.40526
   0.00076, -12.61448,  -5.55697
   0.00371,  -2.17467,  -0.06531
   0.00886,   1.85908,   2.25894
   0.00286,   1.39115,   9.62398
   0.00362,  -5.49027,  -1.64136
  -0.00546,  -4.79856,   9.26883
  -0.00446,  -1.87925,  21.63944
   0.00311,  -1.72194,  -1.57589
  -0.00350,  -0.97677,  -0.90506
  -0.00989,  -9.04884,   6.38738
  -0.00077,   2.95306,   7.87606
  -0.00286,  -0.36934,   7.83209
   0.00611,   3.95945,  11.07391
  -0.00281,  -9.53975,  10.05905
   0.00182, -31.65231,   3.86535
  -0.00201,  -7.18393,   2.97330
  -0.00517,  -3.21697,  -1.26337
   0.00958, -14.07953,  -0.77568
  -0.00989,   7.43910,  13.39488
  -0.00390,  -4.06493,   1.57772
   0.00540,  -1.33480,   4.06317
  -0.00223,  -7.72971,  16.78454
  -0.00391, -15.51377,  -4.60160
   0.00243,  11.78104,  14.47532
  -0.00317,  -1.71337,  15.00798
   0.00034, -12.33403,   2.33635
   0.00943,  -0.18850,  17.29666
   0.00267, -12.28332,  -7.29346
   0.00754,  -2.24395,   6.10916
  -0.00752,  -6.89735,   0.42322
   0.00597,  -1.44320,   6.58111
  -0.00945,  -7.31397,  -6.90365
  -0.00172,  -4.82848,  -1.55135
   0.00818,  -4.62461,   9.34827
   0.00754,  -9.85174,  -9.69444
  -0.00788,  -5.02436,   8.60222
  -0.00696, -10.55364,   6.42047
  -0.00381,  -4.80371,  12.61279
