  -0.00107,   2.90898,   3.06007
  -0.00362, -22.33606, -11.74738
   0.00290,  -2.46373,  14.96028
   0.00430, -25.60460,  11.28924
   0.00570, -12.07546,  -0.62334
  -0.00774,  -7.69696,   3.70647
  -0.00504,   7.89336,  17.37265
   0.00400, -10.59551,   2.52028
  -0.00570, -16.78496,  -0.45155
   0.00487, -10.29453,   1.99269
   0.00960,  -8.46828,   3.55423
   0.00283,  -1.04846,  14.89271
  -0.00066, -14.44516,  -2.33569
  -0.00131, -11.31471,  -4.83121
  -0.00887, -12.49034,  -3.59915
  -0.00501,   1.61042,   7.92604
   0.00323, -16.60247, -10.67338
  -0.00629,  -2.01930,   0.70121
   0.00384,  -3.56409,   3.71700
   0.00197,  -2.41699,   2.41994
   0.00882, -10.61530,   1.19614
   0.00171,  -3.04207,   2.78222
  -0.00947,  -0.64036,  14.47954
  -0.00054,  -8.13944,  -4.47761
  -0.00517,  -2.22367,  -0.08012
   0.00697,  -9.68822,  -4.89920
   0.00870,   1.42629,  10.47636
  -0.00957,   0.22362,  13.84316
  -0.00495,  -7.80135,   9.97514
   0.00740, -11.17759,   6.08989
   0.00236, -15.22538,   4.99026
   0.00707, -10.94596,  25.93376
   0.00620,  -4.03644,   0.02491
   0.00430,   1.13971,   6.84292
  -0.00675,  -8.87714,  -7.22031
  -0.00818,  -0.03360,   6.67736
   0.00005,  -0.91191,   1.30513
   0.00554, -14.82746,   0.28270
   0.00329,  -2.74865,   7.98032
   0.00880,  -4.63920,  19.38421
  -0.00530,  -7.09857,   1.74205
  -0.00547,  -3.75088,  17.28095
  -0.00910,   0.49470,   9.74360
   0.00817, -10.62968,  -3.28992
  -0.00519,  -0.36328,   8.33275
   0.00261,   4.87708,   7.28411
  -0.00704,  -5.46723,  -3.57318
  -0.00473,  -6.93484,  -2.02731
  -0.00241,   5.90626,  11.20668
  -0.00282,   7.71390,  10.16140
