   0.00410, -12.80344, -10.16037
   0.00926,   4.28375,   4.85415
  -0.00295,   7.12014,  16.34526
  -0.00327,  -9.28107,   9.93820
   0.00696, -10.87330,   1.78576
  -0.00894, -10.25330,  12.88312
  -0.00846,  -2.04102,  26.93484
  -0.00643, -16.66088,   0.54350
   0.00267,  -4.95001,  10.75105
  -0.00353, -19.59436,   0.70779
  -0.00324, -17.94900,   1.09128
  -0.00055, -12.18737,  -1.50173
   0.00170, -11.59354,  -4.41982
   0.00177, -19.57875, -10.32823
   0.00669,  -2.83905,  -0.32815
   0.00134,  -1.46321,  -1.05021
   0.00414, -12.41233,  -0.23249
   0.00996,   0.76123,  15.77621
  -0.00644,  -4.19261,   3.20456
  -0.00768,  -3.48807,  -2.83844
  -0.00194,   3.11837,   6.89521
   0.00865,  -7.57554,   3.79963
  -0.00971,   1.84907,  27.56003
   0.00734,  -3.72252,   1.16693
   0.00790,   6.29314,  15.50501
   0.00783,  -8.71331,  -7.98996
  -0.00556, -11.99027,   6.47196
   0.00288,  -6.17783,  11.81517
  -0.00887, -15.10060,   7.58487
   0.00730,   7.35232,   8.92048
   0.00328,  -9.25966,  -6.29626
   0.00298, -16.34865,  -9.04939
  -0.00386, -10.43220,  -2.94087
  -0.00896,  -2.83176,   5.09410
   0.00870,  -6.18136,   2.33667
  -0.00035,  -4.20917,   6.26352
  -0.00828,  -8.14477,   4.66522
  -0.00008, -20.28263,   4.41949
   0.00439, -19.86925,   2.97683
  -0.00093,  -9.74202,   3.17902
   0.00665, -26.94861,   5.03870
  -0.00874,  -6.79565,  18.88481
  -0.00073,  -0.51108,   5.49736
  -0.00932,  -7.17946,   0.23573
  -0.00295,  -5.68416,   0.51120
  -0.00392,  -1.43783,   1.72785
  -0.00304, -13.06719,   3.22706
   0.00083, -15.53110,  -6.60860
   0.00641,  -0.21796,  11.76265
  -0.00096,  -7.95735,  -6.38062
