0,0
1,1
2,2
3,3
3,8
3,9
3,46
4,4
5,5
5,27
6,6
7,7
7,26
7,42
8,3
8,8
8,19
8,20
9,3
9,9
10,10
11,11
11,24
11,25
11,28
11,38
12,12
12,35
12,45
13,13
13,26
13,27
13,46
14,14
14,23
14,39
15,15
15,27
15,38
16,16
16,23
16,37
17,17
17,22
17,29
17,46
18,18
18,45
19,8
19,19
19,20
19,26
19,42
20,8
20,19
20,20
20,48
21,21
21,23
21,33
21,39
21,41
22,17
22,22
22,38
22,40
22,42
22,43
23,14
23,16
23,21
23,23
23,27
23,31
23,49
24,11
24,24
24,25
24,32
24,42
25,11
25,24
25,25
25,45
25,47
26,7
26,13
26,19
26,26
26,27
26,46
27,5
27,13
27,15
27,23
27,26
27,27
27,38
27,43
27,45
27,46
27,49
28,11
28,28
29,17
29,29
30,30
31,23
31,31
31,33
31,38
32,24
32,32
32,38
32,39
32,41
33,21
33,31
33,33
34,34
34,37
34,39
34,40
34,44
34,46
35,12
35,35
35,47
36,36
36,47
37,16
37,34
37,37
37,39
37,46
37,47
38,11
38,15
38,22
38,27
38,31
38,32
38,38
38,42
38,43
38,47
39,14
39,21
39,32
39,34
39,37
39,39
40,22
40,34
40,40
40,43
40,46
41,21
41,32
41,41
41,44
42,7
42,19
42,22
42,24
42,38
42,42
43,22
43,27
43,38
43,40
43,43
43,44
44,34
44,41
44,43
44,44
45,12
45,18
45,25
45,27
45,45
46,3
46,13
46,17
46,26
46,27
46,34
46,37
46,40
46,46
46,49
47,25
47,35
47,36
47,37
47,38
47,47
48,20
48,48
49,23
49,27
49,46
49,49
