   0.00049,   1.29498,   5.87869
  -0.00380,  -1.50601,   8.94677
   0.00837,  -7.08820,   7.29932
   0.00413, -13.84246,  22.64515
   0.00101,   7.80753,  27.83875
  -0.00355,  -5.66187,   1.46340
  -0.00127,  -4.22329,  10.18355
   0.00084,  -6.57585,  -0.77835
   0.00600, -12.51398,  -5.10912
   0.00721,  -6.77583,   2.16388
   0.00890,  -6.54425,   8.03480
   0.00111, -25.61620,  15.13557
   0.00025, -22.96656,   6.18015
   0.00253,   1.99996,   8.46010
   0.00887,   4.56004,   5.68422
   0.00422,  -4.28634,  13.22566
  -0.00860, -15.14300,  20.19981
  -0.00099,   5.81975,  12.27070
  -0.00212, -16.99731,  -9.62330
  -0.00855, -17.42802,   6.53189
   0.00869, -15.67946,  -3.49748
  -0.00531, -16.36541, -13.92553
   0.00762,  12.28973,  32.43206
  -0.00057, -14.41493,  -0.18535
   0.00792,  19.47899,  20.01592
   0.00313,  -5.25113,   3.87923
   0.00291,  -2.33894,   6.09454
   0.00578, -15.56763,  -1.55559
  -0.00303,  -8.12187,  -6.97688
   0.00704,  -2.72718,  -0.98372
  -0.00517, -13.13385,  -5.32377
  -0.00882,  -2.88125,  28.82413
  -0.00986,  -2.44315,   2.50166
   0.00359,  -0.66343,  14.73716
   0.00479,  -3.69111,   7.14411
   0.00812, -17.98129,  -8.38785
   0.00817,  -6.78882,   7.56873
  -0.00810,  -1.16278,   2.11115
  -0.00329, -16.17212,   4.97758
   0.00263,  -6.42750,  -2.37110
   0.00427,  -6.20996,   4.04017
   0.00979, -10.15950,   1.58132
   0.00551, -12.39111,   2.00301
  -0.00526,  -4.97441,   3.17483
   0.00534,   7.18608,  12.82380
   0.00769,  -9.74305,  -1.95986
  -0.00247,  -9.52077,   5.42433
   0.00968,   6.25623,  17.15363
  -0.00298, -17.90485,   9.46429
   0.00572,  -1.23171,   3.31198
