  -0.00343,  -5.58261,  11.09849
   0.00643,  -3.21793,   6.13749
  -0.00954,  -2.72365,  14.90350
  -0.00758,  -1.25411,   9.70269
  -0.00256,  22.13856,  26.35763
  -0.00899,  -7.02590,  18.85364
  -0.00963,   3.30794,  17.53402
   0.00961,   4.37914,  15.34194
   0.00046,   3.56516,  23.08426
   0.00382,  -0.39078,  18.77752
  -0.00992,  -7.75071,  10.65215
   0.00321,  -9.72990,  -2.56202
  -0.00553,  -3.40500,   9.68229
  -0.00183,  -4.98826,   0.06194
   0.00103, -12.49955,   6.48065
  -0.00185,  -4.86543,  18.79741
   0.00964,  -7.11214,  14.64139
   0.00455, -11.19876,  12.36664
   0.00943,  -2.41960,   8.44584
  -0.00432,  -8.50338,   0.22370
  -0.00928,  -6.30718,  -1.12993
   0.00937,  -8.11439,  -7.39586
  -0.00878,  -4.38321,  11.56567
   0.00893, -10.47693,  -0.23377
  -0.00899, -19.24517,  -2.84504
   0.00522, -12.71705,   2.13958
   0.00674,  -4.97912,  15.35561
   0.00219,  -5.77223,   3.40818
   0.00511, -19.42600,   1.37968
   0.00008,  -4.81361,  -3.18104
  -0.00688, -12.32102,   9.57017
   0.00673,  -0.63304,   6.24842
  -0.00735,   0.01732,   3.09302
   0.00787,  -2.01426,  24.62644
  -0.00602,   9.97254,  10.45088
   0.00629,  -1.03602,   0.73230
   0.00205,  -3.49189,   3.50131
  -0.00888,   3.52503,  11.32693
   0.00025, -11.01181,   7.50250
   0.00542,   0.42808,   2.21796
   0.00048, -23.29779,  12.02481
   0.00659,   0.90854,  17.77587
  -0.00775, -19.67941,   4.73164
   0.00967, -14.45102,   8.41166
  -0.00143,  -6.70583,   3.85272
   0.00680,  -1.24739,   6.29398
  -0.00486, -15.10641,   6.16557
  -0.00347, -15.98703,  -5.48440
  -0.00084,  -8.16712,  11.30060
  -0.00751,  -7.00285,   9.89645
