  -0.00487, -10.10447,   5.15964
  -0.00690,   3.52940,   7.47006
   0.00966, -17.19694,   5.90520
  -0.00268, -17.32186,  -9.02772
  -0.00423,  -9.73191,   2.19822
   0.00708,  -6.55952,   7.95088
  -0.00029,  -2.63421,   3.42462
  -0.00606,  -5.35527,   1.44127
  -0.00802, -18.03899,  16.51416
  -0.00098, -21.46949,   3.24930
   0.00442,  -4.39750,  -1.70002
   0.00882,   0.95018,   9.57308
  -0.00217,  -8.46665,   4.78320
   0.00587,   6.06637,  17.33887
  -0.00887,  -9.03038,   3.26718
  -0.00337, -12.82567, -11.41653
  -0.00609,   0.03701,   4.25722
  -0.00641,  -9.86443,  10.80204
  -0.00782, -15.00751,   0.41081
  -0.00233,  -4.30680,  14.38926
  -0.00632,  -8.21613,  -2.14898
  -0.00119,  -4.42686,  -0.24706
  -0.00925,   5.33570,  17.33754
   0.00884,   8.58374,   8.59526
  -0.00322,  -5.21305,  19.57560
   0.00648,   0.21763,  11.07704
  -0.00095,  -0.38803,   0.31106
  -0.00209, -14.24648,  13.06812
  -0.00465,  -6.65283,  11.62927
  -0.00585,  -5.50172,   7.75543
  -0.00896, -12.72609,  -4.53140
  -0.00522,  -6.61156,   2.40755
   0.00327,   2.76784,  11.36778
  -0.00376,  -2.12428,   2.94923
  -0.00442,  -3.05463,   6.99228
  -0.00401, -14.05988, -12.33595
   0.00938,  -8.82148,  -6.17300
  -0.00028, -10.16744,  -2.22712
   0.00707,   6.55465,  14.56130
   0.00751,  -5.58179,   7.57187
   0.00195,  -3.40212,   3.49964
  -0.00029,  -8.37478,  10.42019
  -0.00345, -13.90577,   4.52195
  -0.00696,   6.58935,  16.10791
  -0.00990,  -5.34055,  15.39158
   0.00272,  -4.35427,  10.30326
  -0.00837,   0.55716,  18.51745
  -0.00029,   0.70942,  10.65518
  -0.00575, -10.88794,   9.60060
   0.00466, -11.76163,  20.73485
