  -0.00125,  -4.50268,   1.52335
   0.00655,  -9.07252,   1.63799
   0.00559,  -7.29830,  19.51758
  -0.00998, -18.72511,  -7.87838
   0.00990,   3.73728,  11.63566
  -0.00127,  -5.81875,  -3.71103
   0.00899,  -4.62566,   8.50638
   0.00506,   1.87792,   6.55600
   0.00616, -10.59898,   1.33170
  -0.00379,  -4.65975,   1.09594
  -0.00777,  -6.20679,  -2.74538
   0.00907,  -0.73736,   9.99327
  -0.00630,  -0.87645,   0.98671
   0.00053,  -3.99681,  -0.51290
   0.00963, -10.95657,  -1.49516
   0.00646,   1.39859,   6.74897
   0.00224,  -0.26939,   3.64583
  -0.00568,  -4.23521,  14.03235
   0.00110,   7.67476,   8.89197
  -0.00686,   2.94435,   5.56171
   0.00747,  -1.10883,   5.52988
   0.00889,   1.26274,   1.94910
   0.00995,  -8.63598,  -4.12208
  -0.00921, -12.73756,   1.69932
  -0.00719, -15.11087,  -3.06231
   0.00892,   3.57834,  12.96714
  -0.00603,  -6.76265,   3.00771
   0.00382,  -1.77326,  21.91967
  -0.00135,  -8.89979,   7.92540
  -0.00511, -19.83237,   7.77026
  -0.00943,   0.04242,   4.43601
   0.00970,   2.08167,  20.97618
  -0.00880,  -4.11285,  -0.26886
   0.00484,  -4.23046,   4.95054
  -0.00457,   4.10258,   5.39273
   0.00508,  -1.62167,   1.00638
  -0.00985,  -0.82949,   4.76875
  -0.00267, -14.41033, -11.27409
  -0.00980, -25.08635,   5.93637
  -0.00387,   1.06468,   3.14559
   0.00986, -11.44836,  -3.38900
  -0.00906,   2.80547,   8.50463
  -0.00932, -12.56016,  18.90381
  -0.00347,  -7.86045,   0.06112
   0.01000,  -8.84538,   0.57661
   0.00675,   3.31244,  16.98651
  -0.00053, -20.25666,  23.88834
   0.00467,   3.20132,   5.67744
   0.00821, -10.50545,  -3.60760
  -0.00125, -11.40318,  11.59941
