0,0
1,1
1,13
1,16
1,22
1,35
2,2
3,3
3,48
4,4
4,13
4,23
4,36
4,42
5,5
5,14
5,17
5,23
5,33
6,6
6,14
6,36
7,7
7,15
8,8
8,9
8,22
8,27
8,33
8,45
9,8
9,9
10,10
11,11
11,22
11,35
12,12
12,32
12,36
12,38
12,40
12,45
12,48
13,1
13,4
13,13
13,18
13,22
13,29
13,39
13,44
14,5
14,6
14,14
14,16
14,25
14,26
14,28
14,33
14,35
14,36
14,46
15,7
15,15
15,16
15,20
15,33
15,34
16,1
16,14
16,15
16,16
16,22
16,34
16,35
17,5
17,17
17,26
17,43
17,46
18,13
18,18
18,19
19,18
19,19
19,30
19,39
20,15
20,20
20,48
21,21
22,1
22,8
22,11
22,13
22,16
22,22
23,4
23,5
23,23
23,24
23,42
23,43
24,23
24,24
24,36
25,14
25,25
26,14
26,17
26,26
27,8
27,27
27,30
27,33
27,44
28,14
28,28
28,30
28,32
28,42
28,43
29,13
29,29
29,39
29,40
30,19
30,27
30,28
30,30
30,34
31,31
31,47
31,48
32,12
32,28
32,32
32,39
32,45
33,5
33,8
33,14
33,15
33,27
33,33
33,36
33,48
34,15
34,16
34,30
34,34
34,42
34,48
35,1
35,11
35,14
35,16
35,35
35,36
35,47
36,4
36,6
36,12
36,14
36,24
36,33
36,35
36,36
36,42
37,37
37,42
38,12
38,38
38,40
38,41
39,13
39,19
39,29
39,32
39,39
39,41
39,46
39,48
40,12
40,29
40,38
40,40
41,38
41,39
41,41
42,4
42,23
42,28
42,34
42,36
42,37
42,42
43,17
43,23
43,28
43,43
44,13
44,27
44,44
44,48
45,8
45,12
45,32
45,45
46,14
46,17
46,39
46,46
46,47
47,31
47,35
47,46
47,47
48,3
48,12
48,20
48,31
48,33
48,34
48,39
48,44
48,48
49,49
