0,0
1,1
1,39
2,2
2,11
2,20
2,48
3,3
4,4
4,26
4,29
4,32
4,47
5,5
6,6
7,7
7,17
7,37
7,39
8,8
8,14
9,9
10,10
10,38
10,40
10,43
10,47
11,2
11,11
11,29
11,35
12,12
12,26
12,32
13,13
13,16
13,29
13,30
14,8
14,14
14,31
14,44
15,15
16,13
16,16
16,35
16,38
16,48
17,7
17,17
17,24
18,18
18,20
18,22
18,23
18,28
18,36
18,38
18,40
18,46
19,19
19,24
19,39
20,2
20,18
20,20
20,48
21,21
21,23
21,24
21,36
21,39
22,18
22,22
22,23
22,31
22,47
23,18
23,21
23,22
23,23
23,29
23,31
23,48
23,49
24,17
24,19
24,21
24,24
24,34
24,46
25,25
25,38
25,45
25,46
26,4
26,12
26,26
26,31
26,39
27,27
27,35
27,39
27,47
28,18
28,28
28,29
29,4
29,11
29,13
29,23
29,28
29,29
29,40
29,47
29,48
30,13
30,30
30,44
30,49
31,14
31,22
31,23
31,26
31,31
32,4
32,12
32,32
32,38
32,41
32,49
33,33
33,34
33,48
33,49
34,24
34,33
34,34
34,46
35,11
35,16
35,27
35,35
36,18
36,21
36,36
36,44
36,46
37,7
37,37
37,41
37,46
38,10
38,16
38,18
38,25
38,32
38,38
38,41
38,45
38,46
39,1
39,7
39,19
39,21
39,26
39,27
39,39
39,47
39,48
40,10
40,18
40,29
40,40
40,44
40,45
41,32
41,37
41,38
41,41
41,46
42,42
43,10
43,43
43,46
44,14
44,30
44,36
44,40
44,44
44,48
45,25
45,38
45,40
45,45
45,46
46,18
46,24
46,25
46,34
46,36
46,37
46,38
46,41
46,43
46,45
46,46
46,47
47,4
47,10
47,22
47,27
47,29
47,39
47,46
47,47
47,49
48,2
48,16
48,20
48,23
48,29
48,33
48,39
48,44
48,48
49,23
49,30
49,32
49,33
49,47
49,49
