   0.00099, -16.12275,   2.15911
  -0.00786,  -7.79732,   6.99346
  -0.00206,  -0.72954,   5.46332
  -0.00688,   6.17572,  11.07799
  -0.00280, -17.58840,  13.91737
  -0.00466, -10.89123,  12.99534
   0.00590,  -0.73638,  17.84817
  -0.00193,  -2.86367,  10.01953
  -0.00431,   4.12383,  12.67182
   0.00903,  -9.71791,  11.04004
  -0.00265, -15.49515,   8.67611
  -0.00158,  14.62237,  17.58158
  -0.00922,  -8.02729,  18.07593
   0.00809, -15.42221,  -4.82821
   0.00719,   6.22071,   7.03674
   0.00142,  -5.17226,   1.48739
  -0.00319,  10.03152,  11.18233
  -0.00569,  -7.76053,  -3.23761
  -0.00081,  -8.58980,  -1.41050
   0.00128, -20.30413,  20.55736
  -0.00844,  -8.66351,  -0.65689
  -0.00821,  -7.71945,  -0.14211
   0.00989,  -5.22666,   9.93329
  -0.00059, -16.75459, -12.14515
  -0.00172,   2.70561,   5.19002
  -0.00065, -15.36716,  -1.59870
  -0.00438,  -7.24657,  10.54181
  -0.00960,  -4.49427,   3.20312
  -0.00965, -11.87748,   0.90663
   0.00613,  -4.43516,   9.42016
  -0.00477, -11.98244,  -0.29036
   0.00114,   0.78546,  12.89999
   0.00243,   7.25060,  10.75743
  -0.00130,  -1.79789,   3.90086
  -0.00374,  -0.09396,   2.95926
   0.00760,  -5.35768,   0.95508
  -0.00339,  -4.55329,  13.53136
   0.00751, -11.55722,   9.16175
  -0.00811,  -2.33667,  -1.03915
  -0.00662, -16.28598,  -1.22291
  -0.00800,  -7.87801,   6.04581
  -0.00496,   8.00996,   8.12997
   0.00590,  -3.18157,  10.45292
   0.00821, -16.05691,  18.33571
  -0.00130,  -5.33083,  -3.47211
  -0.00892,   0.62056,   3.62956
  -0.00230,   8.77299,   9.52503
   0.00179, -16.92694,  -0.21184
  -0.00606,   2.13832,  18.24588
  -0.00572, -13.99415,  10.70844
