   0.00122,   1.84781,   3.50429
  -0.00815,   6.91135,  12.81763
  -0.00933,   4.50020,  19.03438
  -0.00288,  -6.38218,   8.50394
   0.00836, -12.86036,  -7.12238
  -0.00692,   2.38232,   2.51847
   0.00722, -12.08263,  -5.44963
  -0.00618,  -3.33331,  -0.56281
  -0.00812,  -1.81076,   5.54690
  -0.00536, -15.02697,   3.83926
  -0.00567,   2.29327,   4.52705
  -0.00919,  -1.25672,   1.26821
   0.00641,   6.24087,   8.58902
  -0.00389,  -7.86110,  -1.95857
   0.00729,   5.13877,   5.53767
   0.00405,  -6.27762,  -0.05733
  -0.00723, -13.27328,  12.00212
  -0.00246,  -8.08702,  11.33140
   0.00638,   3.99886,  11.99014
   0.00099,  -6.01205,   3.29775
  -0.00382,   6.41382,  21.46894
   0.00248, -10.99487,  -1.51166
  -0.00467,  -8.91231,   9.06296
   0.00276,  -6.70283,  -2.24455
  -0.00715,  -6.53899,   5.16556
   0.00997,   0.55595,   1.77683
  -0.00579, -35.09229,   2.89530
  -0.00078,   1.00823,  17.63751
  -0.00829, -12.03957,  -9.13462
  -0.00703,   6.53990,   7.11565
   0.00218,  -6.40339,  11.15102
   0.00828,   4.63174,  10.26225
  -0.00253,  -5.60234,  -4.33814
  -0.00113,   9.00214,  10.90558
   0.00197, -13.24708,  12.27345
  -0.00051,  -7.12848,  11.04556
  -0.00568, -13.75561,  10.17054
   0.00953, -15.47390,   6.35998
   0.00073,  -5.60877,   7.47855
  -0.00999,  -3.50479,   2.45014
   0.00325,  -6.47300,   8.71595
   0.00641, -23.93540,  11.77807
  -0.00927, -12.62490,   0.32162
   0.00503, -20.94380,   0.46164
  -0.00055,  -2.56935,   7.77301
   0.00109,  -3.97200,   0.05750
  -0.00075,  -2.26214,  11.16032
   0.00470,   2.05593,  17.30070
  -0.00997,  -4.62563,   4.01024
   0.00312,  -0.40548,   2.96362
