  -0.00680, -11.13564,  -4.36275
   0.00339,  -9.34371,   8.81242
   0.00110,  -6.59190,   0.22369
   0.00920, -11.38874,   4.12269
   0.00508,  -9.93536,  -4.58963
  -0.00958, -13.64029,   5.55336
  -0.00002, -10.91978,   1.82803
  -0.00622,   3.24454,  26.84290
   0.00321, -10.09094,  -9.28528
   0.00143,  -5.90854,  13.88320
  -0.00656,  -6.97050,   4.86368
  -0.00822, -30.26682,   2.28217
   0.00337,  -3.89014,   3.56312
  -0.00448, -14.98335,  17.87027
   0.00901,  -3.64085,   3.83998
   0.00246,  -4.68702,   9.69318
   0.00324, -11.51087,  12.59057
   0.00707, -16.65734,  11.07807
  -0.00876,  -3.38089,   9.60461
   0.00996,  -6.97706,   0.38334
   0.00213, -16.00226,   3.04366
  -0.00638,   4.24685,  14.24111
   0.00050, -11.73354,  -7.00705
  -0.00216,   1.25992,  14.49164
  -0.00703, -11.73370,  12.87403
   0.00996, -23.51082,  -2.53705
   0.00006, -11.09129,  -2.99980
  -0.00048, -22.27456,   0.54417
  -0.00649,  -9.42861,  -3.80173
   0.00534, -12.89381,  -9.68988
  -0.00034, -27.89867,   9.27030
  -0.00619,   0.88648,   6.28074
   0.00352,   1.30922,  12.35989
  -0.00720,  -2.47239,  -0.29951
   0.00275,  -7.48218,  -7.23372
  -0.00670,  -5.52018,   5.91396
  -0.00452,   8.04321,  12.43775
   0.00550, -12.18001,   7.97702
   0.00928, -10.30499,   5.58697
   0.00234,  -5.12440,   8.60035
  -0.00728, -18.10525,  -5.75151
  -0.00600,   4.51733,   7.77603
   0.00599,   2.22500,  13.08905
  -0.00995,  -8.58402,  15.39219
   0.00717, -13.11625,  -2.10917
  -0.00148,  -0.04787,   1.70060
  -0.00090,  -3.55931,  15.18417
  -0.00585,  -1.45708,  11.02725
   0.00163, -11.57116,   2.77610
  -0.00017,  19.90824,  26.27116
