   0.00989,  -2.79195,   6.34466
   0.00299,   1.94289,  14.95350
   0.00924,   4.49973,  13.73161
  -0.00846,  -3.33128,   8.39346
   0.00901,   7.16366,   8.31176
  -0.00720,  -8.66221,  11.36291
   0.00553,  -3.96123,  -2.66919
  -0.00562,  -2.91599,  13.32827
   0.00914,   7.54961,  19.53864
  -0.00389, -14.40268,  -5.84971
   0.00658,  -2.13793,  16.43187
  -0.00538, -11.73942, -11.73250
  -0.00249,   7.81254,  15.73564
   0.00883, -16.15903,  -2.52657
   0.00918,  -2.73653,  -2.21289
   0.00860,  -0.24800,   2.97394
  -0.00000,  -7.97321,  -2.75088
   0.00814,  -2.08328,  10.21878
  -0.00505,  -8.06319,  14.82846
  -0.00561, -18.08669,  10.16503
  -0.00571,   3.46102,   8.17027
  -0.00793, -10.81495,  -4.30817
  -0.00499, -10.11349,  -5.73500
  -0.00086, -17.58359,  20.28872
  -0.00102,  -9.82346,   3.69455
   0.00221,  -8.89565,  -3.80181
   0.00687,  -6.10922,  16.87122
   0.00988, -12.82781,  -1.07449
   0.00692,   6.28067,   7.26785
  -0.00329,  -5.30104,  17.75540
   0.00050, -15.93312,   1.02881
   0.00361,  -3.37044,   2.55996
  -0.00802,  -5.55301,  14.71901
   0.00040, -14.58563,  -0.15124
   0.00775,  -3.70411,   4.90787
   0.00001,   7.03838,  19.65542
  -0.00266,  -1.37560,  22.86620
   0.00601,  -6.92971,   2.96390
   0.00298,  -2.57670,  11.18804
  -0.00364, -18.28274,   3.87927
   0.00456,   2.53896,  16.82712
   0.00264,  -7.87031,  -2.47153
   0.00606,  -3.56527,  10.15204
   0.00737,  -4.59986,   2.68824
   0.00655,  -2.74405,   3.58350
   0.00780,  -4.24410,   6.62340
  -0.00258,  -8.38984,   2.45457
  -0.00612,  -3.04045,  -0.12245
   0.00977,   5.27330,   8.81674
   0.00453,  -5.73661,   8.00643
