  -0.00380,  -0.75243,   6.18626
  -0.00528,  -1.72861,   4.09984
  -0.00702,   5.96967,  11.53514
  -0.00503, -14.10092,   2.28473
   0.00082,  -8.57673,   2.51170
   0.00177, -13.00092,   2.83309
  -0.00967,  -3.76028,   9.91557
  -0.00690,  -7.82725,  -6.51741
  -0.00954, -14.41991,   9.21508
  -0.00941,   2.92360,  13.27190
  -0.00106,   3.63013,  10.90889
   0.00440,   3.88031,  13.92136
  -0.00002,   1.83511,   9.79229
   0.00723, -13.05663,  -6.05234
  -0.00311,  -5.24594,  -3.31210
  -0.00424,  -3.32788,  -0.18362
  -0.00963,  -3.40671,   0.46733
   0.00489,  -7.46872,  -0.61137
  -0.00082, -25.84663,   0.46043
   0.00600,  -6.40761,  -2.64361
  -0.00343, -15.81495,  -1.97498
  -0.00374, -11.79377,   0.18597
  -0.00291, -22.07836,   0.90414
   0.00197, -17.36447,  -4.98834
   0.00706,  15.30334,  16.41436
  -0.00776,  -8.68329,  -8.02093
   0.00356, -11.24254,  -8.93045
  -0.00615,  -3.66556,   4.76352
   0.00607, -10.86304,  -5.49224
   0.00995, -12.68870,  -1.29962
  -0.00043,   1.55458,   2.07146
   0.00506,  -3.85374,   3.97979
  -0.00871,   0.63262,  15.58812
  -0.00553, -11.45329,   6.97454
  -0.00764,  -5.58295,   0.88132
  -0.00198,   6.17693,  12.49520
   0.00163,   3.47213,  14.26440
   0.00797,  -6.56395,   2.57103
   0.00079,   2.88840,  18.44053
   0.00355, -10.00498,   3.71922
   0.00989,   1.69390,   5.05071
  -0.00874,  -7.29086,   2.91345
   0.00117,  -5.38690,   0.77175
   0.00013,  -1.76882,  13.57759
   0.00568,  -2.77738,   3.60168
   0.00179, -14.66752,  -1.52271
  -0.00934,   0.29847,   7.70721
   0.00992,  -8.25353,  -3.97016
   0.00540,  -5.88281,  16.03105
   0.00339, -12.66166,  -8.14562
