  -0.00731,   5.43862,  11.30375
   0.00882,  -0.41136,  18.62858
   0.00914,   6.75590,   8.15703
   0.00779,  -8.27988,  19.90955
   0.00866, -18.72691,  19.34493
  -0.00905,  -3.47946,   9.60185
  -0.00807, -14.14882,   0.89508
   0.00603,   0.22444,   9.09395
   0.00311, -13.80794,  -9.89389
  -0.00193,  -7.75073,   5.53168
  -0.00915,  -9.47113,   5.53494
  -0.00553, -11.47325,  -0.99538
  -0.00228, -11.63950,  -6.79313
   0.00369,   5.16642,   8.71099
  -0.00801,  -7.25647,   1.87731
   0.00976, -18.89183,   7.70752
  -0.00541,  -9.96060,  -0.30522
   0.00737,  -7.00579,  -5.65295
  -0.00614,   1.84533,   4.87037
  -0.00160, -12.84709,  -0.20340
   0.00253,  -0.26526,  16.59617
   0.00915,  -6.58877,  -1.69781
   0.00440,   0.77025,   8.78342
  -0.00078, -11.51088,   4.91556
   0.00149, -13.43196,  -2.06957
  -0.00465,   3.68908,  11.11867
  -0.00755,  -9.99008,  -5.74345
  -0.00314, -14.47957,  -4.93662
   0.00943,  -8.77015,  -7.66984
  -0.00828,  -6.73375,   0.49701
  -0.00314,   2.81532,   8.88806
  -0.00578, -12.59600,  -0.63649
   0.00907, -11.10913,  -2.67706
  -0.00356, -16.40713,  -3.41254
   0.00385,   8.95291,  14.48668
  -0.00373, -22.70000,   4.49405
   0.00526,  -0.98801,   5.16016
   0.00523, -12.09156,   3.13060
  -0.00028,  -1.64342,  11.53186
  -0.00150,  -6.63601,  -3.58830
  -0.00183,  -5.15662,  -2.53024
  -0.00129, -12.03972,  -1.90786
  -0.00137,  -2.46136,   2.79544
  -0.00235,  -6.46866,  22.36544
  -0.00785,  -0.55664,   2.27118
   0.00505,  -3.63258,   1.82210
   0.00712, -11.04438,  -7.81438
  -0.00282,  -3.90692,   4.40503
   0.00898,  -3.96028,   5.65631
  -0.00399,  -8.81229,  12.65049
