0,0
1,1
1,17
2,2
3,3
3,7
4,4
4,27
4,48
5,5
6,6
7,3
7,7
8,8
8,40
9,9
9,26
9,43
10,10
10,21
11,11
12,12
12,22
13,13
14,14
14,19
14,22
14,36
15,15
15,46
15,47
16,16
16,20
16,29
16,33
16,41
17,1
17,17
17,28
17,41
18,18
18,40
19,14
19,19
19,24
19,35
20,16
20,20
20,25
21,10
21,21
21,31
22,12
22,14
22,22
23,23
23,31
23,46
24,19
24,24
24,49
25,20
25,25
25,47
26,9
26,26
26,28
26,30
26,42
26,45
27,4
27,27
27,44
28,17
28,26
28,28
29,16
29,29
29,30
30,26
30,29
30,30
30,40
30,44
31,21
31,23
31,31
31,32
31,36
31,37
31,38
32,31
32,32
32,40
32,46
33,16
33,33
33,35
33,47
34,34
34,40
35,19
35,33
35,35
35,37
35,41
35,42
35,43
35,46
36,14
36,31
36,36
36,42
36,46
37,31
37,35
37,37
38,31
38,38
39,39
39,42
40,8
40,18
40,30
40,32
40,34
40,40
40,42
41,16
41,17
41,35
41,41
41,42
41,45
42,26
42,35
42,36
42,39
42,40
42,41
42,42
42,47
43,9
43,35
43,43
43,48
44,27
44,30
44,44
45,26
45,41
45,45
45,48
46,15
46,23
46,32
46,35
46,36
46,46
47,15
47,25
47,33
47,42
47,47
48,4
48,43
48,45
48,48
49,24
49,49
