  -0.00322,   2.30616,   9.89356
   0.00926, -11.71405,  -4.58791
   0.00576,   3.71507,   5.19377
   0.00070, -13.52136,   9.40071
   0.00617,   0.51441,   8.71119
  -0.00799,  -3.88008,   0.43170
   0.00555,   7.98794,   8.95190
   0.00051, -12.72849,   9.61820
  -0.00347, -10.04807,   1.75396
  -0.00482,  -6.50747,   2.74647
   0.00844,  11.21104,  25.48713
   0.00074, -11.51695,  -1.42906
   0.00840,   2.54011,   6.03186
   0.00771, -16.64312,   4.88749
   0.00739,  -3.35386,   2.20335
   0.00193, -11.71981,  12.33949
   0.00319,  -6.71068,  15.00594
   0.00625,  -8.31467,   8.86124
   0.00681, -16.36615,  -7.14564
   0.00480, -12.50487, -10.15028
   0.00113,  -5.40755,   8.80982
  -0.00288,  -0.99850,  20.37395
  -0.00591,  -5.86943,  16.17251
  -0.00896,  -5.32537,  18.13007
   0.00566,  -1.23553,  14.09040
   0.00420, -14.99645,  19.27048
  -0.00613,  -7.92891,   2.42701
   0.00015, -14.98993,   1.27881
  -0.00433,   2.95054,  11.71644
   0.00562,  -8.37244,  -4.97846
  -0.00526,   3.33944,   4.21413
  -0.00791,   3.62453,   7.13716
   0.00040, -11.65280,  -7.87873
  -0.00136, -15.48236,   0.26435
  -0.00741,  -2.87598,   2.66947
   0.00277,  -7.35065,   5.95101
  -0.00604, -16.64076,   2.91654
  -0.00471, -22.89447,  -9.24267
   0.00937, -12.94815,   9.04105
   0.00570,   2.59402,   6.23755
   0.00932, -15.07003, -11.18760
  -0.00774,  12.69878,  21.23430
   0.00647, -14.49857,  -1.83221
  -0.00421,  -9.37674,  12.63693
   0.00350,   7.39582,  12.53897
   0.00760,  -4.91529,  10.45529
   0.00061,  -7.26538,   8.96493
  -0.00036,  -7.42646,  -0.71206
   0.00429,  -8.04300,   8.63654
   0.00655,  -0.09663,  23.55226
