  -0.00154,  -0.81812,   3.15390
  -0.00403,  -2.46455,  -1.53743
   0.00519,  -6.07207,   8.02850
   0.00138, -28.49117,  -0.29201
  -0.00885, -21.96874, -21.88865
  -0.00884, -14.65633,   6.40764
  -0.00329, -17.30910, -14.70490
   0.00234,  -8.54721,  -7.41272
   0.00055, -12.44252,   1.38439
   0.00571,   4.16533,  16.39071
   0.00375, -20.11192,  -5.01256
   0.00307,  -8.67939,  -0.49142
   0.00794,  -2.26848,   4.61602
   0.00328,  10.32871,  29.43377
   0.00182, -13.80610,   3.92957
   0.00442, -20.40240,   1.77283
   0.00886, -10.75657,   1.66752
   0.00553, -16.01514,  11.05744
  -0.00911,  -3.02641,  13.36385
   0.00804,   5.09955,  11.19321
  -0.00319,  -2.92295,  -2.60306
   0.00770,   5.81621,  14.44678
  -0.00358,  -9.72483,  -4.75681
   0.00533,  -1.83925,   7.60184
   0.00147,  -3.79279,  -2.30262
  -0.00972,  -9.08435,  12.26615
   0.00883, -10.04850,  -5.09984
   0.00564,   6.92645,  17.42422
   0.00611,   4.71621,   6.69034
  -0.00654, -14.60001,   1.67908
  -0.00507,  -3.80583,  10.46766
  -0.00726,   5.12957,  10.58084
  -0.00811,   4.60034,  14.63262
   0.00777, -26.18773,  -4.04391
   0.00030, -12.61490, -11.48539
  -0.00039,  -2.92878,   7.06728
  -0.00420, -25.08361, -13.62206
   0.00428,  -7.70734,  15.07738
   0.00406, -14.59753,  10.91575
  -0.00942, -15.49712,  -9.31994
  -0.00496, -20.16791,   8.10147
   0.00334,  -3.00235,   4.77595
  -0.00187, -12.15070,   6.30434
  -0.00007,  -8.58067,  34.34945
   0.00009,  -6.26261,   3.46452
   0.00501,  -3.75512,   0.88036
  -0.00662,  -2.32424,   1.18470
   0.00682, -19.17496,  16.14623
  -0.00778,  -7.17548,   7.71876
   0.00112,   1.42259,   7.59451
