  -0.00141,  -6.41363,  -5.36642
  -0.00512,  12.18223,  23.14630
   0.00126,  -9.02981,   3.50258
   0.00777,  -3.51289,  10.05442
   0.00489, -10.89381,  -3.94507
  -0.00337, -18.33034,  -9.36016
   0.00624,  -6.30684,  11.08294
   0.00511,   4.85422,   9.94207
   0.00129, -11.18421,   4.68077
  -0.00672,   2.59502,  13.02421
  -0.00544,  -5.03838,   7.46717
   0.00231,   3.66306,   7.80574
   0.00788,  -4.63044,  -0.52490
  -0.00641,  -2.61929,   3.13214
  -0.00034,  -7.51770,  -0.08629
   0.00394, -13.61243,  -2.62909
  -0.00225,   5.58340,  17.38085
   0.00967, -13.29304,  10.20876
   0.00809,  -9.93719,  -4.62738
   0.00293,  -4.29611,  14.56640
  -0.00108,   2.95945,   6.99543
  -0.00373,  -8.04111,   7.74894
  -0.00117, -11.34939,  -2.72831
  -0.00940,  -8.65339,   7.32201
   0.00198,  -4.49540,   7.66222
  -0.00111,  -7.05675,  16.87684
   0.00388,  -0.37638,  13.74488
  -0.00944,  14.84019,  19.36992
   0.00294,   3.84125,   4.99106
   0.00639,  -3.41858,   9.24143
   0.00650,  -8.69308,  20.26191
   0.00356,  -8.24123,   1.82752
  -0.00456,  -6.28752,   2.83842
  -0.00511,  -3.01952,   9.58593
   0.00167, -15.42362,  -7.41091
   0.00377, -22.67180,   9.17550
  -0.00454,  -3.79653,   2.19754
   0.00635, -13.27213,  -8.22544
   0.00026, -21.71336,  -0.53695
  -0.00563,  -6.45781,   8.49168
   0.00508, -11.69558,   1.75113
   0.00212, -21.37201,  -2.27397
  -0.00131, -18.24427,   0.16745
   0.00250,   1.76826,   3.33011
  -0.00218,  -0.80870,   1.40794
  -0.00805,  -6.35071,   2.61052
  -0.00078,  -4.48081,   3.94188
  -0.00920,   8.00811,   9.75781
   0.00979,  -8.40221,  15.56134
   0.00138,  -9.38033,   1.84967
