0,0
1,1
2,2
3,3
3,7
4,4
4,16
5,5
5,27
6,6
7,3
7,7
7,28
8,8
9,9
9,15
9,29
9,35
9,46
9,48
9,49
10,10
10,38
10,41
10,49
11,11
11,15
11,31
11,35
12,12
12,27
12,28
12,30
12,32
12,49
13,13
13,15
13,45
14,14
15,9
15,11
15,13
15,15
15,31
15,37
15,45
16,4
16,16
16,20
17,17
17,46
18,18
18,31
18,33
18,44
19,19
20,16
20,20
20,22
20,32
20,40
21,21
21,28
21,30
21,46
22,20
22,22
22,44
23,23
24,24
24,30
24,32
24,33
24,35
24,41
24,46
25,25
25,27
25,32
25,37
26,26
26,42
26,46
27,5
27,12
27,25
27,27
27,30
28,7
28,12
28,21
28,28
28,46
29,9
29,29
29,32
29,47
30,12
30,21
30,24
30,27
30,30
31,11
31,15
31,18
31,31
31,45
32,12
32,20
32,24
32,25
32,29
32,32
33,18
33,24
33,33
33,34
34,33
34,34
35,9
35,11
35,24
35,35
35,43
36,36
37,15
37,25
37,37
37,43
37,49
38,10
38,38
39,39
39,40
40,20
40,39
40,40
41,10
41,24
41,41
42,26
42,42
42,46
42,48
43,35
43,37
43,43
43,46
44,18
44,22
44,44
45,13
45,15
45,31
45,45
46,9
46,17
46,21
46,24
46,26
46,28
46,42
46,43
46,46
46,49
47,29
47,47
47,48
48,9
48,42
48,47
48,48
49,9
49,10
49,12
49,37
49,46
49,49
